step,dev_loss,dev_acc
,1.3385117053985596,0.0
,1.0690456628799438,0.0
,1.214208722114563,0.0
,0.967264711856842,1.0
,0.6106065511703491,1.0
,1.0769588947296143,1.0
,1.0725780725479126,0.0
,0.7080590128898621,1.0
,1.0755786895751953,1.0
,0.3716135621070862,1.0
,1.0938173532485962,0.0
,1.0941011905670166,0.0
,0.4138127267360687,1.0
,1.1306462287902832,0.0
,0.58059161901474,1.0
,1.009378433227539,1.0
,0.47541138529777527,1.0
,1.2819602489471436,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0653297901153564,0.0
,1.0763773918151855,0.0
,0.9930713772773743,1.0
,0.49985042214393616,1.0
,1.0693402290344238,0.0
,1.2570955753326416,0.0
,0.601646363735199,1.0
,0.9930713772773743,1.0
,1.0377599000930786,1.0
,1.0976042747497559,0.0
,1.0707110166549683,0.0
,1.0952621698379517,0.0
,1.083820104598999,0.0
,1.0982712507247925,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.6099156141281128,1.0
,0.4693545699119568,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0660866498947144,0.0
,0.9930713772773743,1.0
,0.4490167498588562,1.0
,1.0651623010635376,0.0
,0.5356640815734863,1.0
,0.9930713772773743,1.0
,0.5060623288154602,1.0
,1.0715229511260986,0.0
,1.8001911640167236,0.0
,0.9930713772773743,1.0
,0.5725014805793762,1.0
,1.7324740886688232,0.0
,0.34035760164260864,1.0
,1.0679107904434204,0.0
,0.9930713772773743,1.0
,1.0872962474822998,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.6060536503791809,1.0
,0.3501772880554199,1.0
,0.9930713772773743,1.0
,0.49564531445503235,1.0
,1.1408824920654297,0.0
,0.9930713772773743,1.0
,1.065647006034851,0.0
,1.0598570108413696,1.0
,1.0699658393859863,0.0
,1.0804812908172607,0.0
,1.0809136629104614,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4163547456264496,1.0
,0.9930713772773743,1.0
,1.0341334342956543,1.0
,0.44191882014274597,1.0
,0.9930713772773743,1.0
,0.4824613928794861,1.0
,1.067870020866394,0.0
,0.529103696346283,1.0
,0.4114351272583008,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0963820219039917,0.0
,0.5447245240211487,1.0
,0.5200318694114685,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0650395154953003,1.0
,1.0666804313659668,0.0
,0.9930713772773743,1.0
,1.0653297901153564,0.0
,0.9930713772773743,1.0
,1.1732896566390991,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0744500160217285,0.0
,0.9930713772773743,1.0
,1.0667327642440796,0.0
,0.5342588424682617,1.0
,0.4271826446056366,1.0
,0.9930713772773743,1.0
,1.098557710647583,0.0
,1.0656108856201172,0.0
,1.0684809684753418,0.0
,1.072715401649475,0.0
,0.9930713772773743,1.0
,1.066064476966858,0.0
,0.9930713772773743,1.0
,1.0958150625228882,0.0
,1.0692929029464722,1.0
,0.9930713772773743,1.0
,1.072083592414856,1.0
,1.0679646730422974,0.0
,1.0652424097061157,0.0
,1.0945689678192139,0.0
,0.5034593939781189,1.0
,1.2508876323699951,0.0
,1.2283458709716797,0.0
,0.9930713772773743,1.0
,1.1995849609375,0.0
,0.6212990880012512,1.0
,0.9837658405303955,1.0
,0.3448943793773651,1.0
,0.9930713772773743,1.0
,1.0666232109069824,0.0
,0.9930713772773743,1.0
,0.6294829249382019,1.0
,0.4999829828739166,1.0
,0.5287353992462158,1.0
,0.9930713772773743,1.0
,0.7270076870918274,1.0
,0.6935409903526306,1.0
,0.9930713772773743,1.0
,0.3132127523422241,1.0
,0.9930713772773743,1.0
,1.1004676818847656,0.0
,1.0945689678192139,0.0
,1.0743860006332397,1.0
,0.5279008150100708,1.0
,0.43397876620292664,1.0
,0.38637369871139526,1.0
,0.9930713772773743,1.0
,1.7836418151855469,0.0
,1.1097447872161865,0.0
,1.0872620344161987,0.0
,1.2614386081695557,0.0
,1.1360867023468018,0.0
,1.0654972791671753,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1694992780685425,0.0
,0.4978790581226349,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.49218371510505676,1.0
,1.0907845497131348,0.0
,0.6624150276184082,1.0
,0.45485252141952515,1.0
,0.9930713772773743,1.0
,0.5135332345962524,1.0
,0.504276692867279,1.0
,0.9930713772773743,1.0
