step,dev_loss,dev_acc
,0.01097063347697258,1.0
,0.026045775040984154,1.0
,0.000328367663314566,1.0
,0.05689205229282379,1.0
,0.009494035504758358,1.0
,0.0018663860391825438,1.0
,1.199028730392456,0.0
,9.786603914108127e-05,1.0
,0.07239788770675659,1.0
,0.1805862933397293,1.0
,0.058543335646390915,1.0
,1.1459051370620728,0.0
,0.06958068907260895,1.0
,0.009367087855935097,1.0
,0.0161436777561903,1.0
,5.364274329622276e-05,1.0
,0.002389316214248538,1.0
,0.06140834838151932,1.0
,0.044456738978624344,1.0
,0.007438462693244219,1.0
,0.014856887049973011,1.0
,0.1226634532213211,1.0
,0.001617315225303173,1.0
,0.19434891641139984,1.0
,0.00014911970356479287,1.0
,0.015543154440820217,1.0
,0.09828826785087585,1.0
,0.04188569262623787,1.0
,0.0003665013937279582,1.0
,0.00020037073409184813,1.0
,0.007430535275489092,1.0
,0.0573057197034359,1.0
,0.0007631250191479921,1.0
,0.015591157600283623,1.0
,0.05905802175402641,1.0
,0.004485545679926872,1.0
,0.0002858230145648122,1.0
,0.5904355049133301,1.0
,0.009183429181575775,1.0
,0.018779456615447998,1.0
,0.024749459698796272,1.0
,0.0006700892699882388,1.0
,0.022463159635663033,1.0
,0.2480091154575348,1.0
,0.10808593779802322,1.0
,0.5054794549942017,1.0
,0.0002485204895492643,1.0
,0.6346956491470337,1.0
,0.012429395690560341,1.0
,0.1383521854877472,1.0
,0.43270638585090637,1.0
,0.00206590723246336,1.0
,0.017364028841257095,1.0
,0.0038691910449415445,1.0
,0.054129697382450104,1.0
,3.792064666748047,0.0
,0.4751919209957123,1.0
,0.0005085367010906339,1.0
,0.0809250921010971,1.0
,0.12027695775032043,1.0
,0.16423237323760986,1.0
,0.04966972395777702,1.0
,0.07564736902713776,1.0
,0.02290984056890011,1.0
,0.12011755257844925,1.0
,0.020782215520739555,1.0
,0.010475884191691875,1.0
,0.04344470426440239,1.0
,0.04298906400799751,1.0
,0.13496537506580353,1.0
,0.04732811078429222,1.0
,0.0358441099524498,1.0
,0.023358765989542007,1.0
,0.00015090756642166525,1.0
,0.02325732633471489,1.0
,0.07998893409967422,1.0
,0.2058323472738266,1.0
,0.4942435026168823,1.0
,0.15155529975891113,1.0
,0.029400086030364037,1.0
,0.09132621437311172,1.0
,0.04162180796265602,1.0
,0.26046112179756165,1.0
,3.0844032764434814,0.0
,0.00011836781777674332,1.0
,0.07776828855276108,1.0
,0.00020847532141488045,1.0
,0.12232491374015808,1.0
,0.0006629414856433868,1.0
,0.034560903906822205,1.0
,0.0015488782664760947,1.0
,0.025846567004919052,1.0
,1.5595247745513916,0.0
,0.04629667475819588,1.0
,0.43825751543045044,1.0
,0.06720203161239624,1.0
,0.003487340407446027,1.0
,5.864924969500862e-05,1.0
,0.0017394188325852156,1.0
,0.0005374894244596362,1.0
,0.04082527384161949,1.0
,0.04004517197608948,1.0
,0.016403697431087494,1.0
,0.01317027397453785,1.0
,0.008428715169429779,1.0
,0.03675666078925133,1.0
,0.1131850928068161,1.0
,0.0001618731184862554,1.0
,0.015297584235668182,1.0
,0.015730930492281914,1.0
,0.0010415849974378943,1.0
,0.0008170842193067074,1.0
,0.29199889302253723,1.0
,0.014075765386223793,1.0
,0.009847276844084263,1.0
,0.20836547017097473,1.0
,0.09215843677520752,1.0
,0.04158201441168785,1.0
,0.2965078353881836,1.0
,0.00380589603446424,1.0
,0.009371339343488216,1.0
,0.0023671959061175585,1.0
,0.0045853471383452415,1.0
,0.012675199657678604,1.0
,0.01740245521068573,1.0
,0.004066176246851683,1.0
,0.013484584167599678,1.0
,0.005742125678807497,1.0
,9.393251093570143e-05,1.0
,0.010384573601186275,1.0
,0.01080601941794157,1.0
,0.10710987448692322,1.0
,0.007032641209661961,1.0
,0.04113215580582619,1.0
,0.30901747941970825,1.0
,1.2249441146850586,0.0
,0.0002681849291548133,1.0
,0.00019214690837543458,1.0
,0.14364422857761383,1.0
,0.02528717927634716,1.0
,0.0004545609117485583,1.0
,0.006093732547014952,1.0
,0.40959376096725464,1.0
,0.026765378192067146,1.0
,0.04645952954888344,1.0
,0.0005946775199845433,1.0
,0.06337493658065796,1.0
,0.0011631635716184974,1.0
,0.010178327560424805,1.0
,2.676940441131592,0.0
,0.0031351721845567226,1.0
,0.08866948634386063,1.0
,0.0348859466612339,1.0
,0.008822981268167496,1.0
,0.0007998128421604633,1.0
,0.09979259967803955,1.0
,0.06206699460744858,1.0
,0.46250301599502563,1.0
,0.026937713846564293,1.0
,0.20972934365272522,1.0
,0.0149881886318326,1.0
,0.0935903787612915,1.0
,0.00048828122089616954,1.0
,0.06932434439659119,1.0
,0.037978410720825195,1.0
,0.0017021704697981477,1.0
,0.00034898388548754156,1.0
,0.022273380309343338,1.0
,0.04575487598776817,1.0
,0.47283658385276794,1.0
,0.004905806854367256,1.0
,0.00310035259462893,1.0
,0.015737736597657204,1.0
,0.00019262365822214633,1.0
,0.055824439972639084,1.0
,0.1826310008764267,1.0
,0.008162236772477627,1.0
,0.0004359725280664861,1.0
,0.013138038106262684,1.0
,0.10442682355642319,1.0
,0.02115355245769024,1.0
,0.004459199029952288,1.0
,0.012410793453454971,1.0
,0.02441493794322014,1.0
,0.3077697157859802,1.0
,0.021211206912994385,1.0
,0.008563818410038948,1.0
,0.032815173268318176,1.0
,0.00018010901112575084,1.0
,0.19223885238170624,1.0
,1.0077626705169678,0.0
,0.020747888833284378,1.0
,0.013647112064063549,1.0
,0.0006191005813889205,1.0
,0.027461733669042587,1.0
,0.0002694958820939064,1.0
,0.013858875259757042,1.0
,0.0007117837085388601,1.0
,1.061143398284912,0.0
,0.025586549192667007,1.0
,0.013153920881450176,1.0
,0.003217997495085001,1.0
,0.006877677980810404,1.0
,0.004418847616761923,1.0
,0.0017102628480643034,1.0
,0.046967510133981705,1.0
,0.03896010294556618,1.0
,0.0938897356390953,1.0
,0.0025128712877631187,1.0
,0.018714172765612602,1.0
,0.0006980843027122319,1.0
,0.022330038249492645,1.0
,0.006652351934462786,1.0
,0.07065604627132416,1.0
,0.030240580439567566,1.0
,0.0680420994758606,1.0
,0.03285704553127289,1.0
,2.993555784225464,0.0
,0.04075019806623459,1.0
,0.05050775408744812,1.0
,0.03198399767279625,1.0
,0.0007773000397719443,1.0
,0.01741463877260685,1.0
,0.0014773417497053742,1.0
,0.00604965491220355,1.0
,0.0030027797911316156,1.0
,3.7759716510772705,0.0
,0.05842212587594986,1.0
,0.015902360901236534,1.0
,0.4399433135986328,1.0
,0.15530286729335785,1.0
,0.5763898491859436,1.0
,0.1806168407201767,1.0
,0.016693077981472015,1.0
,0.004398433957248926,1.0
,0.0005465444410219789,1.0
,0.005928076803684235,1.0
,0.0003469580551609397,1.0
,0.014297191984951496,1.0
,0.0037949702236801386,1.0
,0.04911896958947182,1.0
,1.615943193435669,0.0
,0.0014177043922245502,1.0
,0.04213578999042511,1.0
,0.05295048654079437,1.0
,0.04938008636236191,1.0
,0.025658590719103813,1.0
,0.01616983488202095,1.0
,3.8135056495666504,0.0
,0.04326491430401802,1.0
,0.01997801847755909,1.0
,0.1235244870185852,1.0
,0.014286850579082966,1.0
,0.001437702914699912,1.0
,0.6545001268386841,1.0
,1.0254788398742676,0.0
,1.555649995803833,0.0
,0.3088511824607849,1.0
,0.009297171607613564,1.0
,0.004287693649530411,1.0
,0.007391368038952351,1.0
,0.0026570989284664392,1.0
,0.0003331344632897526,1.0
,0.29517167806625366,1.0
,0.10024961084127426,1.0
,0.08330503851175308,1.0
,0.0012681784573942423,1.0
,0.0037064917851239443,1.0
,0.3489152789115906,1.0
,0.00016878610767889768,1.0
,0.015945302322506905,1.0
,0.05238286778330803,1.0
,0.9064229726791382,0.0
,0.0066344705410301685,1.0
,0.015687745064496994,1.0
,0.0028109345585107803,1.0
,0.00046075694262981415,1.0
,0.035091303288936615,1.0
,0.0014523444697260857,1.0
,0.013810906559228897,1.0
,0.02156931906938553,1.0
,0.00024125049822032452,1.0
,0.15929418802261353,1.0
,0.0014715091092512012,1.0
,0.006913313176482916,1.0
,0.005158685147762299,1.0
,0.006304258480668068,1.0
,0.05152161419391632,1.0
,0.004527793265879154,1.0
,0.9476638436317444,0.0
,0.03506471589207649,1.0
,0.0024469930212944746,1.0
,0.3662230968475342,1.0
,0.14911022782325745,1.0
,0.07679549604654312,1.0
,0.03993590548634529,1.0
,0.11514349281787872,1.0
,0.0001357701694360003,1.0
,0.0061066471971571445,1.0
,0.8449227809906006,0.0
,0.011378750205039978,1.0
,0.010993861593306065,1.0
,0.08937518298625946,1.0
,0.0045921108685433865,1.0
,0.016106609255075455,1.0
,0.27931997179985046,1.0
,0.005918833427131176,1.0
,0.0030471107456833124,1.0
,1.060789704322815,0.0
,0.015959030017256737,1.0
,0.17139852046966553,1.0
,0.014791934750974178,1.0
,0.008232468739151955,1.0
,0.019088968634605408,1.0
,0.0003890234511345625,1.0
,0.10853105038404465,1.0
,0.0016586130950599909,1.0
,0.02563663013279438,1.0
,0.001976442988961935,1.0
,0.032486915588378906,1.0
,0.0019528857665136456,1.0
,0.02522290125489235,1.0
,0.003629645798355341,1.0
,0.16359733045101166,1.0
,0.013300033286213875,1.0
,0.008133976720273495,1.0
,0.018459901213645935,1.0
,0.03684835135936737,1.0
,0.00020656836568377912,1.0
,0.006612917874008417,1.0
,0.027606582269072533,1.0
,0.001206861576065421,1.0
,0.0023426965344697237,1.0
,0.003430555108934641,1.0
,0.0017727388767525554,1.0
