step,dev_loss,dev_acc
0,0.03816913440823555,0.9625501
1,0.008618894964456558,0.9914181
2,1.071420431137085,0.3425216
3,0.13447675108909607,0.8741732
4,0.015829497948288918,0.9842951
5,0.005665791220963001,0.99435025
6,0.014812019653618336,0.98529714
7,0.011490829288959503,0.9885749
8,0.0012312696781009436,0.99876946
9,0.02771778590977192,0.9726628
10,0.00945577584207058,0.9905888
11,0.009903108701109886,0.99014574
12,0.07864581048488617,0.92436725
13,0.0005204515182413161,0.9994797
14,0.02538585662841797,0.9749337
15,0.05825299769639969,0.94341123
16,0.0029078128281980753,0.9970964
17,0.006984462030231953,0.99303985
18,0.25932711362838745,0.77157056
19,0.01007896475493908,0.98997164
20,0.00023147765023168176,0.99976856
21,0.010564119555056095,0.98949146
22,0.000350175570929423,0.9996499
23,0.24234488606452942,0.78478545
24,0.13028500974178314,0.8778452
25,0.009822960011661053,0.99022514
26,0.40946120023727417,0.6640079
27,0.00429113581776619,0.99571806
28,0.014873330481350422,0.9852367
29,0.008749245665967464,0.9912889
30,0.015161039307713509,0.9849533
31,0.012204846367239952,0.9878693
32,0.0006344689172692597,0.99936575
33,0.013607717119157314,0.98648447
34,0.008888204582035542,0.99115115
35,0.07857175916433334,0.92443573
36,0.00025817399728111923,0.99974185
37,0.003131844801828265,0.9968731
38,0.0008840228547342122,0.99911636
39,0.001987745286896825,0.9980142
40,0.011734860949218273,0.9883337
41,0.03159194439649582,0.9689019
42,0.020174775272607803,0.9800274
43,0.0027526842895895243,0.9972511
44,0.2083231806755066,0.8119446
45,0.005820350255817175,0.99419653
46,0.00047958316281437874,0.99952054
47,0.02316216751933098,0.977104
48,0.007512768730521202,0.9925154
49,0.020891962572932243,0.97932476
50,0.12483564019203186,0.882642
51,0.40548616647720337,0.6666526
52,0.005628570448607206,0.99438727
53,0.19205380976200104,0.8252624
54,0.005014343652874231,0.9949982
55,0.027453498914837837,0.97291994
56,0.021246569231152534,0.97897756
57,0.016417067497968674,0.98371696
58,0.0056595089845359325,0.99435645
59,0.002595629310235381,0.99740773
60,0.007211014628410339,0.9928149
61,0.0033369355369359255,0.99666864
62,0.0026153665967285633,0.99738806
63,0.03234046325087547,0.9681769
64,0.006082831881940365,0.99393564
65,0.01041831448674202,0.98963577
66,0.005711663514375687,0.9943046
