0.048453 0.469511 0.482036
0.012293 0.469813 0.517894
0.016732 0.483945 0.499322
0.037354 0.458775 0.503871
0.238164 0.398215 0.363622
0.006094 0.458107 0.535799
0.997767 0.000811 0.001423
0.017459 0.485505 0.497036
0.018682 0.491051 0.490267
0.002637 0.524269 0.473094
0.006791 0.472239 0.520971
0.021975 0.530168 0.447857
0.058216 0.539703 0.402081
0.134338 0.447584 0.418079
0.025942 0.457817 0.516241
0.190896 0.419557 0.389547
0.880008 0.054773 0.065220
0.025560 0.542662 0.431778
0.015651 0.483863 0.500487
0.576605 0.229823 0.193572
0.070359 0.426636 0.503004
0.011885 0.541431 0.446683
0.215216 0.359774 0.425010
0.017539 0.446911 0.535550
0.000323 0.511987 0.487690
0.966138 0.016189 0.017673
0.088174 0.425349 0.486477
0.936033 0.027955 0.036012
0.037178 0.506722 0.456100
0.992979 0.002670 0.004351
0.086920 0.456623 0.456457
0.003439 0.553502 0.443059
0.062931 0.450653 0.486416
0.056192 0.475011 0.468797
0.021914 0.480144 0.497942
0.174645 0.405963 0.419392
0.661706 0.198859 0.139435
0.009087 0.526265 0.464648
0.994228 0.003052 0.002719
0.381420 0.310926 0.307655
0.970365 0.012834 0.016802
0.000789 0.519282 0.479929
0.071371 0.476499 0.452131
0.087283 0.474498 0.438219
0.001372 0.486396 0.512232
0.019987 0.489552 0.490461
0.992958 0.003727 0.003316
0.000240 0.509431 0.490329
0.009842 0.436975 0.553184
0.045770 0.491096 0.463134
0.064589 0.455165 0.480245
0.952542 0.026350 0.021108
0.045167 0.441340 0.513494
0.967315 0.017289 0.015396
0.008235 0.504917 0.486848
0.009902 0.510199 0.479899
0.007723 0.456751 0.535527
0.150074 0.430801 0.419125
0.935527 0.045609 0.018864
0.009930 0.586817 0.403253
0.148730 0.410511 0.440759
0.965632 0.019920 0.014449
0.005358 0.521181 0.473461
0.076662 0.492763 0.430575
0.003504 0.462730 0.533766
0.531344 0.246330 0.222326
0.006046 0.457555 0.536399
0.017075 0.493375 0.489550
0.296281 0.386829 0.316890
0.146456 0.391306 0.462238
0.892776 0.065307 0.041917
0.019244 0.528536 0.452220
0.015757 0.539613 0.444630
0.279237 0.284764 0.435999
0.093204 0.402855 0.503941
0.000512 0.516631 0.482858
0.001216 0.565667 0.433117
0.089336 0.445072 0.465591
0.178463 0.467557 0.353980
0.001766 0.508313 0.489921
0.059117 0.468570 0.472313
0.109112 0.401002 0.489887
0.324902 0.309967 0.365132
0.997893 0.001076 0.001032
0.951768 0.027760 0.020472
0.984596 0.009047 0.006357
0.914027 0.041375 0.044598
0.296289 0.391986 0.311725
0.071493 0.472786 0.455720
0.281716 0.385873 0.332411
0.078152 0.507496 0.414351
0.001916 0.510749 0.487335
0.445788 0.334347 0.219865
0.978006 0.013391 0.008604
0.600949 0.188923 0.210128
0.011465 0.521101 0.467434
0.012883 0.463643 0.523474
0.996254 0.002300 0.001446
0.026154 0.540853 0.432993
0.118206 0.513727 0.368067
0.032184 0.469154 0.498662
0.934483 0.037426 0.028092
0.014864 0.518241 0.466895
0.001601 0.478368 0.520031
0.018343 0.463901 0.517756
0.004924 0.515989 0.479087
0.012280 0.469840 0.517881
0.048926 0.500388 0.450686
0.957857 0.021040 0.021103
0.114494 0.435223 0.450283
0.291684 0.360869 0.347446
0.965682 0.020395 0.013923
0.954211 0.024922 0.020866
0.001186 0.520831 0.477984
0.019417 0.494837 0.485747
0.002417 0.511129 0.486454
