0.350015 0.318485 0.331500
0.341820 0.353584 0.304596
0.343301 0.348368 0.308331
0.345386 0.317517 0.337097
0.346933 0.346437 0.306631
0.345176 0.349185 0.305639
0.345635 0.332840 0.321524
0.340224 0.331530 0.328246
0.340597 0.345124 0.314280
0.343679 0.327169 0.329152
0.337940 0.314964 0.347096
0.338108 0.318824 0.343069
0.343916 0.345479 0.310605
0.337096 0.363288 0.299615
0.337328 0.351577 0.311094
0.346170 0.304036 0.349794
0.338191 0.357298 0.304511
0.340089 0.347958 0.311953
0.342063 0.347472 0.310465
0.344329 0.301643 0.354028
0.344297 0.301065 0.354638
0.344542 0.322430 0.333028
0.338012 0.353287 0.308701
0.346282 0.310926 0.342792
0.345387 0.308144 0.346468
0.340285 0.303049 0.356666
0.340408 0.360892 0.298700
0.343346 0.310627 0.346027
0.341459 0.354484 0.304057
0.343670 0.346875 0.309455
0.340240 0.307019 0.352741
0.346433 0.330812 0.322755
0.343370 0.349614 0.307017
0.340613 0.351438 0.307949
0.340910 0.328583 0.330507
0.347043 0.320789 0.332168
0.337819 0.360043 0.302138
0.341450 0.355955 0.302594
0.335503 0.315365 0.349133
0.341209 0.351469 0.307322
0.342185 0.308808 0.349007
0.345081 0.305358 0.349561
0.347973 0.315028 0.336999
0.337032 0.304500 0.358468
0.339886 0.318757 0.341357
0.347132 0.331043 0.321825
0.342458 0.299579 0.357963
0.344156 0.314895 0.340949
0.347873 0.324005 0.328122
0.340399 0.351596 0.308005
0.338682 0.310888 0.350429
0.339440 0.301987 0.358573
0.341227 0.348088 0.310685
0.343463 0.313610 0.342926
0.344418 0.304609 0.350973
0.350459 0.332095 0.317446
0.348771 0.314250 0.336979
0.339373 0.304534 0.356093
0.343099 0.336359 0.320542
0.341090 0.311623 0.347288
0.343685 0.337238 0.319077
0.342286 0.301256 0.356458
0.339547 0.334436 0.326017
0.348174 0.315021 0.336805
0.343153 0.349680 0.307167
0.344713 0.319509 0.335778
0.342872 0.335108 0.322020
0.339900 0.354544 0.305555
0.339398 0.300548 0.360054
0.343114 0.351221 0.305666
0.346269 0.333464 0.320267
0.340390 0.313145 0.346465
0.343899 0.358428 0.297674
0.343620 0.341956 0.314424
0.339669 0.299598 0.360732
0.339000 0.362042 0.298958
0.342335 0.310189 0.347476
0.340172 0.352144 0.307684
0.334370 0.360792 0.304837
0.342151 0.305139 0.352709
0.344276 0.336537 0.319187
0.341867 0.314508 0.343625
0.345950 0.340933 0.313117
0.348645 0.328703 0.322652
0.341196 0.323795 0.335009
0.343751 0.304966 0.351284
0.347747 0.323049 0.329204
0.343209 0.350951 0.305840
0.344093 0.302096 0.353811
0.337966 0.313194 0.348839
0.343075 0.338311 0.318614
0.348446 0.322262 0.329292
0.345817 0.331127 0.323056
0.351813 0.325818 0.322369
0.337730 0.302616 0.359653
0.343716 0.328401 0.327882
0.342487 0.338922 0.318591
0.340647 0.361520 0.297833
0.341382 0.304546 0.354071
0.346279 0.310849 0.342872
0.347785 0.335315 0.316900
0.343595 0.318797 0.337608
0.336231 0.352101 0.311668
0.336245 0.352057 0.311697
0.341476 0.348040 0.310485
0.339453 0.306356 0.354191
