0.282717 0.342963 0.374319
0.664407 0.136087 0.199506
0.510132 0.213830 0.276038
0.169502 0.413734 0.416764
0.132829 0.440145 0.427027
0.010793 0.574403 0.414805
0.041700 0.520373 0.437927
0.430975 0.258025 0.310999
0.106044 0.460187 0.433769
0.191120 0.397488 0.411392
0.076741 0.483120 0.440139
0.071270 0.489775 0.438955
0.089085 0.474260 0.436655
0.788105 0.118453 0.093442
0.043837 0.517838 0.438325
0.075550 0.482219 0.442231
0.098225 0.466805 0.434970
0.203656 0.386509 0.409835
0.033846 0.530393 0.435762
0.498922 0.229607 0.271471
0.108852 0.455381 0.435767
0.025944 0.542037 0.432019
0.716172 0.111709 0.172119
0.079891 0.482081 0.438028
0.440809 0.252442 0.306748
0.118279 0.450076 0.431645
0.054184 0.506427 0.439389
0.377579 0.312893 0.309528
0.305615 0.328038 0.366346
0.303474 0.333679 0.362848
0.245357 0.363365 0.391278
0.400540 0.275605 0.323855
0.070412 0.490562 0.439025
0.122621 0.448101 0.429278
0.122864 0.447922 0.429214
0.025046 0.543499 0.431455
0.088991 0.472014 0.438995
0.204696 0.392665 0.402639
0.302415 0.330075 0.367510
0.224021 0.380641 0.395338
0.218476 0.380354 0.401170
0.106705 0.460127 0.433168
0.614373 0.160525 0.225102
0.099818 0.465534 0.434648
0.127474 0.444547 0.427980
0.037338 0.525784 0.436877
0.106380 0.460379 0.433241
0.323323 0.322056 0.354621
0.315635 0.326768 0.357598
0.151441 0.421709 0.426850
0.321299 0.320455 0.358247
0.086411 0.476499 0.437091
0.175403 0.404762 0.419835
0.088478 0.474765 0.436756
0.521678 0.208148 0.270174
0.106875 0.459995 0.433129
0.037131 0.526051 0.436818
0.036271 0.527164 0.436565
0.448357 0.248188 0.303455
0.191617 0.400977 0.407406
0.424815 0.260418 0.314767
0.083649 0.478841 0.437510
0.224895 0.373533 0.401572
0.041348 0.520797 0.437855
0.462772 0.240135 0.297093
0.080414 0.479901 0.439686
0.074134 0.487176 0.438691
0.020921 0.550715 0.428364
0.075886 0.485608 0.438507
0.172698 0.413289 0.414013
0.073036 0.488166 0.438797
0.625596 0.154968 0.219436
0.448290 0.248226 0.303484
0.059414 0.501089 0.439497
0.044390 0.517194 0.438416
0.232090 0.369950 0.397961
0.208209 0.385303 0.406488
0.055928 0.504620 0.439452
0.186215 0.404421 0.409364
0.182619 0.406068 0.411313
0.173189 0.412965 0.413846
0.264499 0.351302 0.384198
0.527520 0.205052 0.267428
0.177233 0.407515 0.415252
0.404375 0.271723 0.323902
0.142865 0.432590 0.424545
0.549525 0.193509 0.256967
0.619072 0.158193 0.222735
0.074089 0.487216 0.438695
0.079447 0.482468 0.438085
0.206685 0.389621 0.403694
0.578167 0.178753 0.243079
0.401796 0.274870 0.323334
0.465940 0.238377 0.295683
0.071509 0.489556 0.438935
0.073215 0.488005 0.438780
0.328730 0.318731 0.352539
0.115859 0.453138 0.431004
0.124501 0.443010 0.432488
0.269916 0.350873 0.379211
0.100307 0.465146 0.434547
0.253362 0.362033 0.384605
0.375780 0.290264 0.333956
0.240683 0.368999 0.390318
0.196042 0.398148 0.405811
0.038526 0.524277 0.437198
0.299988 0.330986 0.369027
0.471618 0.235238 0.293143
0.016010 0.560761 0.423229
0.555227 0.190547 0.254226
0.039022 0.523654 0.437324
0.064029 0.496568 0.439402
0.373432 0.288968 0.337600
0.101225 0.464418 0.434357
0.126023 0.444555 0.429422
0.369982 0.288316 0.341702
0.488361 0.226063 0.285576
0.141149 0.429164 0.429687
0.085692 0.474310 0.439998
0.042851 0.518999 0.438150
0.551660 0.192398 0.255942
0.177138 0.410366 0.412496
0.052878 0.505683 0.441439
0.640008 0.147896 0.212096
0.130752 0.442172 0.427076
0.056080 0.504463 0.439457
0.417566 0.265714 0.316721
0.249819 0.361706 0.388476
0.140904 0.434404 0.424692
0.174206 0.408513 0.417280
0.094306 0.465345 0.440349
0.143292 0.433264 0.423444
0.151114 0.427599 0.421287
0.147358 0.430431 0.422211
0.148235 0.429823 0.421942
0.101668 0.464069 0.434264
0.293269 0.339527 0.367204
0.030863 0.534563 0.434574
0.018958 0.554502 0.426540
0.198182 0.396785 0.405032
0.117465 0.451585 0.430950
0.179165 0.405500 0.415335
0.415804 0.266730 0.317466
0.020561 0.551390 0.428049
0.042338 0.519608 0.438053
0.109701 0.457816 0.432483
0.366512 0.316183 0.317304
0.066343 0.488793 0.444864
0.551914 0.192063 0.256023
0.745166 0.098461 0.156372
0.119856 0.450029 0.430116
0.532209 0.202577 0.265214
0.199834 0.395737 0.404429
0.034035 0.530136 0.435829
0.242001 0.369696 0.388304
0.521792 0.208087 0.270121
0.064102 0.496499 0.439400
0.084167 0.478399 0.437434
0.038222 0.524660 0.437118
0.018573 0.555276 0.426150
0.582351 0.176623 0.241026
0.398729 0.275499 0.325773
0.348179 0.307022 0.344799
0.280929 0.341424 0.377647
0.175661 0.411336 0.413003
0.090100 0.472321 0.437579
0.388467 0.282711 0.328822
0.072415 0.488730 0.438855
0.424210 0.261894 0.313897
0.008083 0.583733 0.408184
0.172517 0.413409 0.414074
0.013471 0.566883 0.419646
0.122468 0.448214 0.429318
0.588313 0.173598 0.238089
0.108805 0.457776 0.433419
0.120425 0.444497 0.435078
0.046649 0.514606 0.438745
0.378419 0.288685 0.332896
0.106676 0.460150 0.433174
0.021706 0.549272 0.429023
0.327423 0.312666 0.359911
0.013038 0.568014 0.418948
0.106617 0.460195 0.433187
0.164626 0.416245 0.419129
0.611744 0.161833 0.226423
0.093433 0.470678 0.435890
0.199842 0.394567 0.405591
0.506360 0.216329 0.277311
0.042119 0.519870 0.438011
0.489963 0.225191 0.284846
0.128588 0.437745 0.433667
0.157528 0.420710 0.421762
0.283350 0.341529 0.375121
0.483711 0.226422 0.289867
0.059774 0.500731 0.439495
0.192124 0.400652 0.407225
0.042755 0.519112 0.438132
0.228355 0.370154 0.401491
0.432908 0.256925 0.310167
0.171512 0.414074 0.414414
0.020155 0.552162 0.427683
0.510749 0.213975 0.275276
0.276695 0.348574 0.374731
0.024319 0.544710 0.430972
0.050808 0.508624 0.440568
0.566662 0.184644 0.248694
0.348049 0.307102 0.344849
0.332431 0.309441 0.358128
0.049359 0.510917 0.439724
0.028140 0.538596 0.433264
0.073543 0.487128 0.439329
0.336935 0.311855 0.351210
0.642806 0.146531 0.210662
0.094693 0.469652 0.435655
0.049966 0.510926 0.439108
0.602766 0.166318 0.230916
0.051981 0.508247 0.439772
0.341894 0.310175 0.347930
0.272261 0.349742 0.377996
0.277678 0.347395 0.374926
0.018199 0.556042 0.425760
0.028849 0.537523 0.433628
0.057908 0.502601 0.439490
0.409764 0.270228 0.320008
0.082887 0.479493 0.437620
0.290126 0.338484 0.371390
0.801571 0.108687 0.089741
0.233150 0.368888 0.397961
0.358826 0.298028 0.343146
0.547036 0.194805 0.258159
0.083588 0.478893 0.437519
0.113622 0.454826 0.431552
0.078678 0.483141 0.438181
0.252044 0.352623 0.395333
0.037093 0.526099 0.436807
0.238659 0.366618 0.394724
0.408460 0.270985 0.320555
0.037814 0.525178 0.437009
0.441211 0.252216 0.306574
0.655694 0.140281 0.204026
0.036967 0.526263 0.436771
0.182393 0.401633 0.415974
0.570653 0.182595 0.246752
0.078291 0.480940 0.440769
0.199612 0.395878 0.404510
0.495702 0.222077 0.282221
0.331031 0.315710 0.353258
0.311972 0.323611 0.364417
0.360166 0.299495 0.340339
0.279899 0.341837 0.378264
0.120222 0.449876 0.429902
0.036708 0.526597 0.436695
0.100398 0.465074 0.434528
0.530903 0.203266 0.265832
0.224390 0.379405 0.396205
0.075735 0.485742 0.438523
0.128938 0.443483 0.427579
0.608282 0.163559 0.228159
0.044342 0.517249 0.438408
0.049650 0.511271 0.439079
0.043148 0.518648 0.438204
0.282724 0.333189 0.384086
0.037934 0.525025 0.437041
0.152531 0.418110 0.429359
0.100005 0.465386 0.434609
0.061842 0.498691 0.439467
0.066433 0.494275 0.439292
0.430895 0.257480 0.311625
0.092747 0.471238 0.436015
0.418007 0.265459 0.316534
0.569338 0.183270 0.247392
0.051713 0.509040 0.439248
0.105820 0.460815 0.433366
0.080691 0.481386 0.437923
0.370458 0.287983 0.341558
0.028687 0.537766 0.433546
0.394446 0.274297 0.331257
0.092812 0.471185 0.436003
0.276200 0.347620 0.376180
0.284319 0.341454 0.374227
0.026088 0.541806 0.432106
0.077691 0.479184 0.443124
0.426634 0.260505 0.312861
0.037612 0.525435 0.436953
0.273950 0.350094 0.375955
0.780749 0.082615 0.136636
0.441360 0.252131 0.306509
0.062322 0.498222 0.439456
0.137350 0.437451 0.425199
0.162556 0.416417 0.421027
0.438094 0.253020 0.308886
0.106854 0.460012 0.433134
0.083173 0.473308 0.443518
0.434058 0.253333 0.312608
0.241075 0.369231 0.389694
0.088106 0.475076 0.436818
0.200707 0.393033 0.406260
0.104080 0.462172 0.433748
0.066219 0.494478 0.439303
0.088303 0.474912 0.436785
0.131129 0.438761 0.430110
0.113512 0.447118 0.439369
0.070278 0.482786 0.446936
0.583898 0.175837 0.240265
0.345662 0.308573 0.345765
0.128014 0.444154 0.427832
0.502928 0.218175 0.278897
0.144370 0.432510 0.423120
0.167761 0.416566 0.415673
0.046274 0.515031 0.438695
0.027863 0.539021 0.433116
0.306386 0.326002 0.367612
0.442795 0.251320 0.305884
0.222228 0.381745 0.396027
0.526446 0.205620 0.267934
0.065430 0.495116 0.439454
0.064699 0.495925 0.439376
0.459829 0.241771 0.298399
0.490440 0.224932 0.284628
0.184123 0.401004 0.414873
0.142018 0.434157 0.423825
0.301861 0.332721 0.365417
0.408078 0.271208 0.320715
0.583746 0.175914 0.240340
0.029586 0.536425 0.433989
0.628646 0.153465 0.217889
0.045509 0.511177 0.443314
0.060644 0.499869 0.439488
0.209022 0.379823 0.411155
0.238973 0.367104 0.393923
0.094234 0.470025 0.435741
0.134737 0.439125 0.426138
0.172859 0.413183 0.413958
0.095908 0.468668 0.435424
0.467892 0.237297 0.294811
0.395591 0.278508 0.325901
0.092713 0.468401 0.438886
0.044220 0.517391 0.438388
0.080759 0.481327 0.437914
0.319440 0.315807 0.364753
0.185247 0.398468 0.416285
0.019679 0.553080 0.427241
0.198157 0.396759 0.405084
0.500873 0.219282 0.279844
0.012030 0.570764 0.417205
0.162897 0.419822 0.417281
0.048325 0.512730 0.438945
0.103536 0.462599 0.433866
0.444066 0.250603 0.305330
0.158937 0.414685 0.426378
0.017997 0.556459 0.425544
0.027947 0.538892 0.433161
0.520872 0.208576 0.270552
0.548040 0.194282 0.257678
0.101389 0.458904 0.439707
0.511698 0.213468 0.274835
0.215907 0.383741 0.400352
0.111011 0.456813 0.432176
0.576402 0.179654 0.243944
0.075712 0.485763 0.438526
0.085083 0.477621 0.437296
0.047116 0.514080 0.438804
0.322013 0.322954 0.355033
0.066947 0.493790 0.439263
0.090068 0.470055 0.439877
0.216323 0.379782 0.403895
0.021790 0.549119 0.429091
0.187192 0.400282 0.412526
0.190423 0.398649 0.410928
0.154256 0.425339 0.420405
0.029884 0.535986 0.434130
0.588628 0.173439 0.237933
0.165516 0.413827 0.420657
0.084990 0.472911 0.442098
0.352170 0.301339 0.346492
0.431309 0.256547 0.312144
0.195482 0.392668 0.411849
0.060817 0.499697 0.439485
0.047770 0.513347 0.438883
0.666121 0.135265 0.198614
0.123342 0.447570 0.429088
0.295933 0.331398 0.372669
0.196482 0.394119 0.409399
0.009385 0.578973 0.411642
0.796517 0.075744 0.127739
0.261136 0.358270 0.380595
0.249535 0.361446 0.389018
0.051699 0.506335 0.441966
0.019519 0.553393 0.427088
0.109570 0.457276 0.433154
0.651043 0.142530 0.206427
0.037549 0.525515 0.436936
0.056157 0.504384 0.439459
0.079471 0.482447 0.438082
0.112610 0.447849 0.439541
0.217538 0.384643 0.397819
0.407653 0.271455 0.320893
0.602047 0.166679 0.231275
0.101137 0.463446 0.435417
0.033180 0.531304 0.435517
0.094633 0.469700 0.435666
0.055376 0.505188 0.439436
0.312203 0.326328 0.361469
0.033795 0.529605 0.436600
0.068348 0.492476 0.439176
0.236514 0.361688 0.401798
0.162816 0.419877 0.417308
0.171230 0.414261 0.414509
0.035558 0.528099 0.436342
0.628868 0.153356 0.217776
0.315442 0.312532 0.372027
0.226056 0.373489 0.400456
0.008373 0.582621 0.409006
0.443226 0.251077 0.305696
0.368514 0.291293 0.340193
0.122235 0.448386 0.429379
0.324732 0.321638 0.353630
0.215332 0.379524 0.405144
0.095207 0.469235 0.435558
0.323494 0.312150 0.364356
0.128890 0.443518 0.427592
0.124706 0.446568 0.428726
0.449415 0.246423 0.304162
0.255735 0.361473 0.382792
0.170305 0.414874 0.414821
0.321349 0.323541 0.355109
0.131175 0.441867 0.426958
0.617203 0.160460 0.222337
0.152395 0.426955 0.420650
0.579836 0.198504 0.221660
0.103219 0.462847 0.433934
0.324732 0.321638 0.353630
0.109420 0.458032 0.432548
0.367224 0.288712 0.344064
0.364211 0.296237 0.339552
0.392026 0.280320 0.327654
0.579672 0.177987 0.242342
0.179130 0.409062 0.411808
0.054823 0.505762 0.439416
0.186535 0.404249 0.409217
0.514130 0.212168 0.273703
0.014662 0.563911 0.421427
0.380132 0.287197 0.332670
0.046014 0.515326 0.438660
0.268244 0.348651 0.383105
0.177689 0.408539 0.413772
0.009283 0.579326 0.411391
0.202886 0.391445 0.405670
0.293234 0.331854 0.374911
0.178098 0.409412 0.412490
0.078061 0.483682 0.438256
0.484475 0.228182 0.287343
0.421984 0.262592 0.315424
0.114623 0.452914 0.432464
0.086576 0.476359 0.437065
0.378834 0.288437 0.332728
0.081755 0.480466 0.437779
0.105552 0.455231 0.439218
0.025377 0.542957 0.431666
0.030912 0.534493 0.434596
0.457144 0.240563 0.302293
0.324732 0.321638 0.353630
0.400761 0.275230 0.324009
0.552155 0.192141 0.255704
0.334799 0.314232 0.350969
0.074995 0.486403 0.438602
0.136314 0.438188 0.425499
0.173151 0.408503 0.418346
0.046137 0.515187 0.438676
0.027107 0.540193 0.432701
0.205684 0.391060 0.403256
0.039604 0.522930 0.437466
0.063684 0.496901 0.439415
0.138248 0.436814 0.424937
0.110758 0.450761 0.438481
0.166549 0.417375 0.416077
0.138374 0.436726 0.424901
0.127704 0.444379 0.427917
0.026801 0.540672 0.432526
0.602839 0.176429 0.220731
0.030302 0.535375 0.434323
