0.994627 0.002519 0.002853
0.520631 0.477692 0.001677
0.817681 0.182058 0.000261
0.606011 0.006578 0.387411
0.360025 0.635169 0.004806
0.100657 0.898385 0.000958
0.814614 0.155781 0.029605
0.939821 0.059477 0.000701
0.221483 0.778428 0.000089
0.989688 0.008292 0.002019
0.010757 0.030316 0.958927
0.076725 0.003027 0.920247
0.086697 0.897355 0.015948
0.007757 0.991298 0.000945
0.054058 0.945605 0.000337
0.298563 0.000017 0.701420
0.044069 0.955920 0.000011
0.010156 0.984307 0.005537
0.509126 0.490727 0.000147
0.070203 0.000011 0.929786
0.063700 0.000804 0.935496
0.990128 0.001264 0.008607
0.043856 0.956117 0.000028
0.981576 0.000321 0.018103
0.165377 0.000006 0.834617
0.187941 0.000128 0.811931
0.753779 0.246202 0.000019
0.013553 0.030499 0.955949
0.077934 0.921382 0.000684
0.470344 0.526356 0.003299
0.048768 0.001680 0.949552
0.998510 0.001035 0.000455
0.010496 0.989331 0.000172
0.267959 0.731799 0.000242
0.987385 0.003041 0.009573
0.998776 0.000239 0.000986
0.034863 0.964819 0.000317
0.156914 0.843080 0.000007
0.106627 0.002272 0.891102
0.023552 0.976337 0.000111
0.000895 0.002564 0.996541
0.710852 0.000197 0.288951
0.965762 0.020478 0.013760
0.011068 0.000924 0.988008
0.037669 0.002679 0.959652
0.946509 0.023168 0.030323
0.056229 0.000281 0.943490
0.654244 0.000239 0.345517
0.997734 0.001552 0.000714
0.044839 0.954479 0.000682
0.853585 0.000555 0.145860
0.221707 0.000035 0.778258
0.038401 0.960264 0.001334
0.335122 0.000103 0.664775
0.043940 0.000377 0.955683
0.999755 0.000241 0.000005
0.996525 0.000017 0.003458
0.106456 0.000129 0.893416
0.995144 0.003854 0.001002
0.053032 0.000239 0.946729
0.968777 0.026967 0.004255
0.012685 0.001058 0.986256
0.003736 0.975993 0.020271
0.885096 0.000078 0.114826
0.102092 0.897407 0.000501
0.997039 0.002281 0.000680
0.969584 0.030343 0.000074
0.091125 0.908484 0.000391
0.043005 0.018455 0.938541
0.243067 0.756901 0.000032
0.589462 0.410308 0.000230
0.019551 0.000335 0.980114
0.023479 0.975851 0.000670
0.096560 0.895019 0.008421
0.180000 0.001615 0.818385
0.043429 0.955137 0.001434
0.030462 0.000319 0.969219
0.036087 0.959755 0.004158
0.009419 0.962316 0.028264
0.184277 0.000506 0.815216
0.998177 0.001444 0.000378
0.720938 0.000151 0.278911
0.408990 0.421200 0.169810
0.995690 0.003445 0.000865
0.854400 0.007961 0.137638
0.227307 0.000921 0.771772
0.962705 0.008002 0.029293
0.087387 0.912495 0.000118
0.046142 0.000024 0.953834
0.289452 0.000097 0.710451
0.904235 0.055681 0.040083
0.997453 0.002488 0.000059
0.934602 0.062791 0.002607
0.974777 0.009785 0.015438
0.094465 0.028162 0.877373
0.998461 0.001403 0.000136
0.666316 0.333213 0.000471
0.016256 0.983340 0.000404
0.019489 0.006406 0.974105
0.814318 0.001959 0.183723
0.945485 0.051845 0.002670
0.963171 0.000345 0.036485
0.001961 0.974834 0.023205
0.146455 0.853388 0.000157
0.027954 0.971433 0.000612
0.006983 0.027060 0.965956
