0.006954 0.000001 0.993046
0.990831 0.006631 0.002538
0.044426 0.955572 0.000002
0.019226 0.000008 0.980767
0.017497 0.982501 0.000002
0.985199 0.004282 0.010519
0.987927 0.011318 0.000755
0.000961 0.999039 0.000000
0.977901 0.016540 0.005559
0.002540 0.997460 0.000000
0.968556 0.030917 0.000527
0.885413 0.002039 0.112548
0.000710 0.999290 0.000000
0.193291 0.000210 0.806498
0.000847 0.999152 0.000001
0.011514 0.000001 0.988485
0.000626 0.999373 0.000000
0.001848 0.000002 0.998150
0.001193 0.000000 0.998807
0.002535 0.000000 0.997465
0.986496 0.011532 0.001972
0.965954 0.027610 0.006435
0.052423 0.000016 0.947561
0.000888 0.999112 0.000000
0.988323 0.010545 0.001132
0.958460 0.006310 0.035229
0.003940 0.996059 0.000000
0.000232 0.000000 0.999767
0.002254 0.000000 0.997745
0.000199 0.000000 0.999801
0.992560 0.006480 0.000959
0.993143 0.004945 0.001912
0.990299 0.006700 0.003001
0.039919 0.000006 0.960076
0.005209 0.000000 0.994791
0.030789 0.000009 0.969202
0.011834 0.000001 0.988165
0.000711 0.000000 0.999289
0.006146 0.993853 0.000001
0.000774 0.999226 0.000000
0.003498 0.000000 0.996502
0.000484 0.000000 0.999516
0.000774 0.000000 0.999226
0.977636 0.001239 0.021125
0.013783 0.000001 0.986216
0.000255 0.999745 0.000000
0.990224 0.004620 0.005155
0.002803 0.997197 0.000000
0.011773 0.000001 0.988226
0.008738 0.991262 0.000000
0.957592 0.041991 0.000416
0.111917 0.000115 0.887968
0.002439 0.000003 0.997558
0.017023 0.982977 0.000001
0.937852 0.001368 0.060781
0.000163 0.999837 0.000000
0.947087 0.000315 0.052598
0.000471 0.000000 0.999529
0.972279 0.024473 0.003249
0.000163 0.000000 0.999837
0.002190 0.000000 0.997810
0.000706 0.999294 0.000000
0.008935 0.991065 0.000000
0.010293 0.000002 0.989705
0.099868 0.900119 0.000013
0.929510 0.070272 0.000218
0.044677 0.000004 0.955319
0.989354 0.003363 0.007283
0.025956 0.000002 0.974042
0.946023 0.053364 0.000613
0.959954 0.039557 0.000489
0.991719 0.006728 0.001554
0.095702 0.000035 0.904263
0.154744 0.000011 0.845246
0.002312 0.997688 0.000000
0.002452 0.000000 0.997548
0.005343 0.000001 0.994656
0.000262 0.999738 0.000000
0.036071 0.000010 0.963919
0.002074 0.997926 0.000000
0.974611 0.003604 0.021785
0.208551 0.791445 0.000004
0.001926 0.998073 0.000001
0.000934 0.000000 0.999066
0.000373 0.000000 0.999627
0.011206 0.000002 0.988792
0.941328 0.057662 0.001010
0.000533 0.999468 0.000000
0.048286 0.951713 0.000002
0.000581 0.000000 0.999419
0.000471 0.000000 0.999529
0.063683 0.000016 0.936301
0.994160 0.002026 0.003814
0.000578 0.000000 0.999422
0.990543 0.001570 0.007888
0.016759 0.000001 0.983239
0.017316 0.000004 0.982680
0.001152 0.000000 0.998848
0.005057 0.000001 0.994943
0.991325 0.005297 0.003377
0.056073 0.000002 0.943924
0.980332 0.014516 0.005152
0.001496 0.998504 0.000000
0.000530 0.999470 0.000000
0.024380 0.000004 0.975615
0.459353 0.538907 0.001739
0.617290 0.002290 0.380420
0.988196 0.001128 0.010675
0.946701 0.051803 0.001495
0.023528 0.000034 0.976438
0.979575 0.018767 0.001659
0.002600 0.000001 0.997399
0.939040 0.060610 0.000350
0.151212 0.000112 0.848676
0.002697 0.000000 0.997303
0.983496 0.010821 0.005684
0.946265 0.004018 0.049717
0.982818 0.001791 0.015391
0.810298 0.001048 0.188653
0.008983 0.991017 0.000000
0.043680 0.000005 0.956315
0.114015 0.885982 0.000003
0.004367 0.000001 0.995632
0.001140 0.000000 0.998860
0.166432 0.833560 0.000009
0.006022 0.000001 0.993977
0.001790 0.998210 0.000000
0.004044 0.000000 0.995956
0.983104 0.008422 0.008474
0.000406 0.000000 0.999594
0.002199 0.997801 0.000000
0.000168 0.999832 0.000000
0.000972 0.999028 0.000000
0.000591 0.000000 0.999409
0.050011 0.949985 0.000004
0.758478 0.240720 0.000802
0.003945 0.000001 0.996054
0.000059 0.999941 0.000000
0.000199 0.000000 0.999801
0.980921 0.017907 0.001171
0.989958 0.003705 0.006337
0.486655 0.000287 0.513058
0.006946 0.993052 0.000002
0.000131 0.999869 0.000000
0.004712 0.995288 0.000000
0.000908 0.000000 0.999092
0.762529 0.022166 0.215305
0.979285 0.019521 0.001194
0.982988 0.015807 0.001205
0.004383 0.000002 0.995615
0.932635 0.065598 0.001767
0.919003 0.034904 0.046094
0.002910 0.000000 0.997090
0.006980 0.000001 0.993019
0.005553 0.000001 0.994447
0.001117 0.998883 0.000000
0.003457 0.000000 0.996543
0.000861 0.000000 0.999138
0.010858 0.989142 0.000000
0.975817 0.023525 0.000658
0.004203 0.995797 0.000000
0.000367 0.999633 0.000000
0.004203 0.000000 0.995797
0.001443 0.998557 0.000000
0.008316 0.991683 0.000001
0.030301 0.000002 0.969697
0.044091 0.955909 0.000001
0.002796 0.997203 0.000000
0.003498 0.000000 0.996502
0.985061 0.012640 0.002299
0.007021 0.992979 0.000000
0.003566 0.000000 0.996434
0.038223 0.000032 0.961745
0.989507 0.004059 0.006434
0.898845 0.100580 0.000575
0.000255 0.999745 0.000000
0.122426 0.877302 0.000273
0.004764 0.995236 0.000000
0.992468 0.006267 0.001265
0.001967 0.000000 0.998033
0.002089 0.997910 0.000000
0.755398 0.001454 0.243149
0.909676 0.016009 0.074314
0.000383 0.999617 0.000000
0.003197 0.000001 0.996802
0.994206 0.004495 0.001299
0.001304 0.000000 0.998696
0.959522 0.002294 0.038184
0.000485 0.999515 0.000000
0.989773 0.007834 0.002393
0.020086 0.000002 0.979912
0.000255 0.999745 0.000000
0.004121 0.000000 0.995879
0.988474 0.006009 0.005517
0.109024 0.000048 0.890928
0.991716 0.005328 0.002956
0.001735 0.000000 0.998265
0.978976 0.020387 0.000638
0.023383 0.976583 0.000034
0.985350 0.013644 0.001006
0.001953 0.998047 0.000000
0.891294 0.001254 0.107453
0.990760 0.007504 0.001736
0.000724 0.999276 0.000000
0.001160 0.000000 0.998840
0.970794 0.000577 0.028628
0.975527 0.023854 0.000619
0.992557 0.001196 0.006247
0.991664 0.003806 0.004530
0.989554 0.009176 0.001270
0.975433 0.010636 0.013931
0.000319 0.000000 0.999681
0.012911 0.000015 0.987074
0.015060 0.984938 0.000002
0.007576 0.992424 0.000000
0.694315 0.000308 0.305377
0.976824 0.015757 0.007419
0.000274 0.999726 0.000000
0.014152 0.000001 0.985847
0.001060 0.998940 0.000000
0.007625 0.992374 0.000001
0.000654 0.999346 0.000000
0.986595 0.011794 0.001611
0.002896 0.997104 0.000000
0.009556 0.000001 0.990443
0.988569 0.001920 0.009511
0.001110 0.000000 0.998890
0.006036 0.000006 0.993958
0.003679 0.996321 0.000000
0.002396 0.997604 0.000000
0.005636 0.994364 0.000000
0.013895 0.986105 0.000000
0.913318 0.085924 0.000758
0.943466 0.008782 0.047752
0.005921 0.994078 0.000001
0.004515 0.995485 0.000000
0.951794 0.000386 0.047820
0.639385 0.001826 0.358789
0.925229 0.027888 0.046883
0.983925 0.012323 0.003753
0.977576 0.010439 0.011986
0.990290 0.001441 0.008269
0.000256 0.999744 0.000000
0.084912 0.915082 0.000006
0.178544 0.821268 0.000188
0.000280 0.999720 0.000000
0.994848 0.004137 0.001015
0.262660 0.737328 0.000011
0.020335 0.979665 0.000000
0.982834 0.005038 0.012128
0.008616 0.000001 0.991383
0.988142 0.000915 0.010943
0.974265 0.021780 0.003955
0.000552 0.000000 0.999448
0.002257 0.000000 0.997743
0.001320 0.998680 0.000000
0.004465 0.000001 0.995535
0.008786 0.000001 0.991213
0.991359 0.007262 0.001378
0.435774 0.000888 0.563338
0.990660 0.008163 0.001178
0.001795 0.998205 0.000000
0.018026 0.981974 0.000000
