0.074741 0.000058 0.925201
0.964805 0.034773 0.000422
0.314321 0.685660 0.000019
0.009981 0.006556 0.983463
0.130279 0.863137 0.006584
0.954730 0.000097 0.045173
0.996978 0.003014 0.000008
0.031648 0.965687 0.002665
0.982004 0.010344 0.007652
0.410368 0.589628 0.000003
0.922924 0.074998 0.002078
0.908107 0.057391 0.034502
0.071577 0.928401 0.000022
0.215619 0.002817 0.781563
0.004717 0.979460 0.015823
0.083330 0.000810 0.915860
0.044828 0.955129 0.000043
0.004342 0.040090 0.955568
0.032244 0.009806 0.957950
0.025223 0.001360 0.973416
0.707919 0.069755 0.222326
0.895612 0.000775 0.103613
0.129469 0.000942 0.869590
0.024064 0.975648 0.000288
0.992788 0.000150 0.007062
0.985649 0.007010 0.007341
0.141799 0.858195 0.000005
0.025985 0.010426 0.963589
0.034922 0.000333 0.964745
0.012664 0.008960 0.978377
0.856189 0.000768 0.143043
0.983892 0.000191 0.015916
0.984767 0.001075 0.014159
0.115358 0.000110 0.884532
0.192425 0.000003 0.807572
0.037557 0.000446 0.961997
0.019113 0.000266 0.980622
0.023866 0.000332 0.975801
0.001723 0.982062 0.016215
0.062047 0.937908 0.000045
0.057870 0.000146 0.941984
0.062473 0.000717 0.936810
0.174691 0.000102 0.825207
0.402939 0.313428 0.283633
0.044071 0.002990 0.952939
0.026469 0.973487 0.000044
0.994658 0.005218 0.000124
0.490789 0.509186 0.000025
0.016475 0.008073 0.975452
0.318230 0.681553 0.000217
0.981801 0.018105 0.000094
0.036001 0.001670 0.962329
0.176289 0.000114 0.823597
0.028696 0.969056 0.002249
0.737854 0.000105 0.262041
0.023177 0.976634 0.000189
0.997246 0.002130 0.000624
0.064168 0.000182 0.935650
0.085189 0.904205 0.010606
0.010608 0.005656 0.983736
0.085755 0.000017 0.914228
0.012337 0.966548 0.021115
0.087717 0.912250 0.000033
0.256429 0.000010 0.743561
0.217201 0.782749 0.000050
0.992806 0.004230 0.002964
0.063456 0.000147 0.936397
0.990962 0.000769 0.008269
0.291804 0.000003 0.708193
0.976207 0.004185 0.019608
0.988822 0.001142 0.010036
0.998502 0.000306 0.001192
0.072733 0.003697 0.923571
0.165372 0.000669 0.833959
0.008592 0.990630 0.000778
0.020301 0.000094 0.979605
0.003811 0.014405 0.981784
0.003058 0.981064 0.015877
0.132419 0.000072 0.867509
0.048588 0.951078 0.000334
0.771200 0.000875 0.227926
0.342386 0.657602 0.000012
0.021561 0.976009 0.002430
0.022141 0.000070 0.977789
0.026910 0.002199 0.970891
0.040717 0.000020 0.959263
0.999269 0.000587 0.000144
0.039313 0.957573 0.003114
0.070882 0.928856 0.000262
0.000697 0.103827 0.895476
0.036791 0.000073 0.963136
0.419989 0.000017 0.579994
0.990174 0.000056 0.009769
0.006008 0.006435 0.987556
0.999752 0.000090 0.000158
0.053323 0.000079 0.946598
0.034123 0.002240 0.963637
0.053018 0.000278 0.946703
0.090050 0.000068 0.909883
0.977412 0.001397 0.021191
0.027679 0.001822 0.970500
0.973728 0.000304 0.025968
0.022347 0.977465 0.000188
0.097483 0.902483 0.000034
0.026728 0.000172 0.973100
0.996783 0.002005 0.001212
0.378901 0.000314 0.620784
0.984605 0.008177 0.007218
0.158287 0.736724 0.104989
0.027722 0.000453 0.971825
0.998597 0.001087 0.000316
0.021223 0.041901 0.936876
0.999274 0.000713 0.000013
0.200849 0.003706 0.795445
0.008019 0.001473 0.990508
0.856484 0.141972 0.001544
0.994934 0.004847 0.000219
0.989434 0.002403 0.008163
0.883591 0.000707 0.115702
0.049502 0.949910 0.000588
0.442764 0.000574 0.556662
0.796776 0.203210 0.000015
0.146780 0.000347 0.852873
0.050246 0.000075 0.949679
0.059870 0.940057 0.000073
0.013637 0.001193 0.985171
0.176227 0.823733 0.000040
0.002410 0.005507 0.992083
0.997485 0.002279 0.000236
0.056202 0.000231 0.943567
0.039088 0.960536 0.000376
0.010816 0.863505 0.125679
0.056812 0.943021 0.000167
0.011128 0.008402 0.980470
0.048496 0.930646 0.020858
0.505538 0.489805 0.004657
0.362386 0.000002 0.637612
0.008171 0.991502 0.000327
0.101568 0.000175 0.898256
0.992106 0.002681 0.005214
0.994914 0.002275 0.002811
0.326117 0.000095 0.673788
0.060081 0.935729 0.004190
0.006921 0.978966 0.014113
0.155184 0.844789 0.000026
0.038901 0.000317 0.960782
0.083856 0.037972 0.878172
0.999181 0.000778 0.000041
0.915648 0.083545 0.000807
0.057139 0.000061 0.942800
0.619645 0.302785 0.077571
0.814043 0.000747 0.185211
0.039378 0.000154 0.960468
0.031165 0.000958 0.967878
0.079100 0.001634 0.919266
0.018969 0.975871 0.005159
0.137638 0.000210 0.862152
0.008013 0.000027 0.991960
0.088376 0.910162 0.001461
0.933379 0.066195 0.000426
0.285202 0.714456 0.000343
0.024618 0.971458 0.003924
0.030624 0.000046 0.969330
0.008508 0.983584 0.007908
0.067278 0.931929 0.000793
0.147655 0.000085 0.852260
0.087721 0.912252 0.000027
0.020636 0.978747 0.000618
0.030985 0.001232 0.967783
0.998366 0.000106 0.001528
0.092008 0.907014 0.000978
0.010207 0.007507 0.982286
0.030736 0.000370 0.968895
0.995791 0.000014 0.004195
0.535661 0.462668 0.001672
0.035187 0.964768 0.000045
0.019126 0.971721 0.009153
0.252717 0.746916 0.000367
0.994389 0.005364 0.000247
0.017153 0.000337 0.982509
0.056423 0.942595 0.000983
0.684721 0.001783 0.313496
0.994965 0.001137 0.003898
0.026200 0.973778 0.000022
0.084551 0.001476 0.913972
0.983150 0.016651 0.000199
0.035770 0.001309 0.962921
0.595915 0.000126 0.403959
0.008275 0.943749 0.047976
0.995258 0.003029 0.001713
0.334395 0.000007 0.665598
0.021545 0.976852 0.001603
0.049424 0.000352 0.950224
0.995989 0.000389 0.003622
0.011744 0.001030 0.987226
0.995868 0.003116 0.001016
0.037088 0.000121 0.962791
0.999662 0.000013 0.000325
0.012034 0.986334 0.001632
0.981941 0.018003 0.000055
0.186364 0.813633 0.000002
0.420693 0.005569 0.573739
0.842555 0.153565 0.003879
0.030547 0.969361 0.000092
0.006792 0.000058 0.993150
0.767830 0.044261 0.187909
0.996254 0.002693 0.001054
0.998563 0.001226 0.000210
0.994517 0.000101 0.005382
0.990945 0.005095 0.003959
0.994602 0.005293 0.000106
0.014268 0.006619 0.979113
0.070593 0.000086 0.929321
0.119702 0.880267 0.000031
0.121627 0.877611 0.000762
0.412823 0.000451 0.586725
0.467496 0.459224 0.073281
0.044687 0.955257 0.000056
0.089865 0.028877 0.881258
0.288404 0.711590 0.000005
0.322371 0.677625 0.000003
0.005239 0.969914 0.024847
0.973824 0.000340 0.025836
0.137774 0.862189 0.000036
0.138109 0.000550 0.861341
0.234841 0.123056 0.642103
0.156479 0.000176 0.843346
0.010994 0.003121 0.985884
0.072230 0.927652 0.000118
0.016067 0.981544 0.002389
0.271939 0.728051 0.000010
0.057363 0.942438 0.000200
0.542162 0.453461 0.004377
0.986433 0.009791 0.003776
0.026485 0.971034 0.002481
0.147370 0.852399 0.000231
0.955979 0.001364 0.042657
0.957804 0.004645 0.037551
0.646028 0.350153 0.003819
0.996587 0.000229 0.003184
0.706196 0.108144 0.185660
0.985609 0.002812 0.011579
0.040667 0.959239 0.000094
0.211903 0.787733 0.000364
0.241491 0.758127 0.000382
0.058566 0.941407 0.000027
0.997317 0.002666 0.000017
0.053293 0.946602 0.000105
0.056445 0.942920 0.000636
0.995850 0.003455 0.000695
0.048122 0.000192 0.951686
0.990528 0.000839 0.008633
0.959438 0.040514 0.000048
0.169804 0.000016 0.830180
0.010272 0.000203 0.989525
0.183232 0.816614 0.000154
0.147844 0.000007 0.852149
0.049446 0.001261 0.949294
0.906283 0.000391 0.093327
0.397589 0.000645 0.601766
0.996472 0.000913 0.002616
0.010113 0.980745 0.009142
0.021962 0.977044 0.000994
0.177849 0.000329 0.821823
0.031244 0.968533 0.000223
0.008156 0.006256 0.985587
0.000857 0.924157 0.074986
0.039115 0.000166 0.960719
0.160146 0.000080 0.839774
0.038113 0.959867 0.002020
0.017275 0.980891 0.001834
0.028807 0.000192 0.971001
0.979584 0.001460 0.018956
0.035778 0.000217 0.964005
0.039682 0.002109 0.958210
0.031039 0.967036 0.001925
0.098805 0.000471 0.900724
0.886089 0.111953 0.001958
0.005148 0.994781 0.000070
0.997903 0.001933 0.000164
0.684229 0.000301 0.315470
0.110755 0.000168 0.889077
0.993090 0.006770 0.000140
0.261323 0.000078 0.738599
0.384903 0.000005 0.615092
0.264883 0.000007 0.735110
0.092942 0.906882 0.000176
0.041477 0.958316 0.000207
0.981144 0.000289 0.018567
0.924353 0.000590 0.075057
0.998510 0.000566 0.000923
0.118077 0.880317 0.001606
0.154750 0.845206 0.000044
0.215460 0.727303 0.057236
0.005356 0.002127 0.992517
0.036082 0.000721 0.963196
0.237687 0.000005 0.762308
0.006930 0.000027 0.993043
0.017622 0.010374 0.972004
0.859221 0.108534 0.032245
0.195025 0.000253 0.804722
0.001864 0.002086 0.996050
0.259110 0.000019 0.740871
0.953083 0.046376 0.000541
0.065374 0.000163 0.934464
0.050992 0.947837 0.001171
0.005869 0.006178 0.987953
