0.010898 0.989089 0.000013
0.974290 0.004718 0.020992
0.000320 0.999672 0.000008
0.054369 0.000935 0.944696
0.009379 0.000070 0.990551
0.001861 0.998135 0.000004
0.301487 0.005572 0.692941
0.000096 0.999902 0.000001
0.068932 0.000907 0.930161
0.834781 0.162504 0.002715
0.053405 0.003458 0.943137
0.655235 0.317936 0.026829
0.932785 0.004712 0.062503
0.009205 0.000119 0.990677
0.983986 0.011715 0.004299
0.000052 0.999946 0.000001
0.002198 0.997614 0.000189
0.940439 0.033288 0.026273
0.043464 0.956517 0.000019
0.992589 0.006935 0.000476
0.014661 0.985253 0.000087
0.884561 0.079602 0.035837
0.001607 0.998384 0.000009
0.823371 0.006341 0.170289
0.000148 0.999851 0.000001
0.984577 0.008201 0.007222
0.091509 0.002103 0.906388
0.958979 0.040283 0.000737
0.000359 0.999634 0.000008
0.000199 0.999800 0.000002
0.992597 0.004702 0.002701
0.944305 0.052803 0.002891
0.000757 0.999237 0.000006
0.015167 0.000303 0.984530
0.942652 0.055398 0.001950
0.004382 0.000093 0.995525
0.000285 0.999714 0.000001
0.554086 0.002804 0.443110
0.009139 0.990859 0.000002
0.981396 0.018347 0.000258
0.975554 0.022644 0.001801
0.000667 0.999330 0.000003
0.977787 0.011934 0.010279
0.780353 0.219315 0.000332
0.897550 0.090027 0.012422
0.603216 0.394382 0.002402
0.000244 0.999752 0.000004
0.530097 0.005821 0.464082
0.012346 0.987648 0.000006
0.870792 0.124869 0.004339
0.346677 0.004572 0.648751
0.002061 0.997936 0.000003
0.982786 0.003291 0.013923
0.003742 0.000120 0.996138
0.947309 0.050239 0.002452
0.022549 0.977432 0.000019
0.621766 0.374796 0.003439
0.000506 0.999492 0.000002
0.922263 0.072919 0.004818
0.886675 0.112390 0.000935
0.150022 0.001433 0.848545
0.951544 0.042240 0.006216
0.068970 0.003887 0.927143
0.977351 0.019822 0.002828
0.886816 0.111556 0.001627
0.019695 0.979432 0.000873
0.010349 0.000072 0.989579
0.957485 0.035130 0.007384
0.957922 0.039824 0.002254
0.873746 0.013822 0.112432
0.045506 0.000719 0.953774
0.033373 0.964791 0.001836
0.022196 0.000892 0.976912
0.000150 0.999849 0.000001
0.022703 0.000286 0.977011
0.076237 0.000637 0.923127
0.813970 0.185406 0.000625
0.386160 0.003808 0.610032
0.859370 0.004095 0.136534
0.971028 0.017595 0.011377
0.912720 0.002870 0.084410
0.959233 0.036305 0.004463
0.770696 0.197432 0.031872
0.045757 0.952324 0.001919
0.000117 0.999882 0.000001
0.073819 0.925179 0.001002
0.000207 0.999792 0.000001
0.884861 0.061025 0.054114
0.000648 0.999337 0.000014
0.966030 0.019576 0.014395
0.001535 0.998452 0.000013
0.974485 0.017732 0.007783
0.210236 0.777685 0.012079
0.954759 0.041531 0.003710
0.645160 0.343972 0.010869
0.935006 0.013205 0.051788
0.003478 0.996519 0.000004
0.000058 0.999941 0.000001
0.001683 0.000055 0.998262
0.000529 0.999463 0.000009
0.959997 0.004895 0.035109
0.038882 0.000372 0.960746
0.016244 0.983730 0.000026
0.012947 0.000137 0.986916
0.008321 0.000073 0.991607
0.963911 0.027897 0.008193
0.892985 0.102854 0.004161
0.000160 0.999838 0.000002
0.015028 0.000153 0.984819
0.014880 0.000728 0.984392
0.000955 0.998959 0.000086
0.000780 0.999183 0.000036
0.746769 0.204067 0.049163
0.013737 0.000240 0.986023
0.009687 0.990201 0.000112
0.188025 0.811910 0.000065
0.086907 0.001132 0.911961
0.040390 0.000339 0.959271
0.743410 0.033054 0.223536
0.003709 0.000089 0.996201
0.009219 0.000108 0.990672
0.002364 0.997636 0.000001
0.004468 0.000106 0.995425
0.012453 0.000143 0.987405
0.016859 0.000393 0.982748
0.004004 0.000054 0.995942
0.986606 0.009061 0.004333
0.005660 0.000066 0.994274
0.000092 0.999906 0.000002
0.989669 0.006259 0.004072
0.009702 0.001046 0.989252
0.898427 0.085177 0.016396
0.006793 0.000215 0.992992
0.959702 0.035147 0.005151
0.264965 0.734168 0.000867
0.293774 0.706173 0.000053
0.000266 0.999732 0.000002
0.000190 0.999808 0.000003
0.866196 0.004017 0.129787
0.024783 0.000187 0.975030
0.000450 0.999546 0.000005
0.005976 0.000099 0.993925
0.663920 0.033185 0.302895
0.973590 0.007048 0.019362
0.044824 0.000573 0.954603
0.000592 0.999406 0.000003
0.938591 0.025014 0.036394
0.001105 0.998838 0.000057
0.009978 0.000149 0.989873
0.068773 0.000854 0.930373
0.002960 0.000171 0.996870
0.915148 0.059341 0.025511
0.965716 0.016821 0.017463
0.008694 0.000090 0.991216
0.000793 0.999201 0.000006
0.093785 0.001190 0.905025
0.939820 0.013591 0.046589
0.365182 0.005113 0.629705
0.026169 0.000409 0.973422
0.810804 0.183962 0.005235
0.985124 0.007439 0.007437
0.910656 0.083061 0.006284
0.000487 0.999512 0.000001
0.933024 0.066932 0.000044
0.962734 0.035104 0.002162
0.001676 0.998299 0.000024
0.000348 0.999651 0.000001
0.977973 0.013586 0.008441
0.955276 0.043944 0.000780
0.623232 0.362659 0.014109
0.004739 0.995106 0.000155
0.003073 0.996904 0.000023
0.015480 0.000134 0.984385
0.000192 0.999807 0.000001
0.053802 0.000493 0.945705
0.833076 0.157750 0.009175
0.007984 0.000145 0.991871
0.000430 0.999564 0.000006
0.986948 0.011843 0.001209
0.900841 0.098127 0.001032
0.979069 0.017208 0.003723
0.004399 0.995551 0.000050
0.987666 0.010623 0.001711
0.975881 0.023073 0.001047
0.735085 0.263786 0.001130
0.979012 0.020145 0.000843
0.008310 0.000217 0.991473
0.967717 0.031459 0.000823
0.000179 0.999820 0.000001
0.161123 0.825110 0.013768
0.365035 0.634931 0.000034
0.020160 0.000374 0.979466
0.986446 0.009825 0.003730
0.000618 0.999381 0.000001
0.026866 0.000222 0.972912
0.000268 0.999731 0.000001
0.986237 0.012822 0.000942
0.000701 0.999288 0.000011
0.346060 0.653485 0.000456
0.974738 0.020076 0.005186
0.986932 0.007790 0.005277
0.003005 0.000208 0.996787
0.006783 0.000071 0.993146
0.004332 0.000077 0.995591
0.001453 0.998291 0.000256
0.954118 0.042989 0.002892
0.037702 0.000509 0.961789
0.088311 0.001306 0.910383
0.002504 0.997490 0.000005
0.981460 0.016869 0.001671
0.000686 0.999302 0.000012
0.022001 0.977917 0.000082
0.006396 0.000234 0.993370
0.931782 0.065376 0.002841
0.970212 0.022070 0.007718
0.934221 0.030316 0.035463
0.967677 0.010889 0.021434
0.876788 0.073103 0.050109
0.960069 0.010384 0.029547
0.950747 0.036239 0.013014
0.968522 0.023293 0.008185
0.000774 0.999223 0.000003
0.017150 0.000114 0.982736
0.001473 0.998524 0.000003
0.005898 0.000133 0.993969
0.002660 0.000339 0.997002
0.022915 0.001038 0.976047
0.056450 0.000298 0.943252
0.984223 0.014863 0.000914
0.341026 0.644073 0.014901
0.856156 0.141160 0.002684
0.561923 0.433073 0.005004
0.834755 0.156265 0.008979
0.983445 0.010641 0.005914
0.004329 0.995611 0.000060
0.000542 0.999454 0.000004
0.005835 0.000076 0.994089
0.000334 0.999653 0.000013
0.014029 0.985804 0.000167
0.003778 0.996212 0.000010
0.952068 0.047734 0.000198
0.198703 0.797842 0.003455
0.001377 0.998583 0.000039
0.041029 0.000232 0.958740
0.948427 0.021823 0.029750
0.951819 0.045794 0.002387
0.024056 0.001276 0.974668
0.015496 0.000543 0.983960
0.972600 0.022071 0.005329
0.040944 0.957658 0.001398
0.980220 0.018440 0.001340
0.883800 0.112605 0.003595
0.985815 0.008408 0.005777
0.001435 0.998563 0.000002
0.519702 0.480051 0.000248
0.358625 0.006973 0.634403
0.211052 0.785981 0.002967
0.734290 0.222397 0.043313
0.009080 0.000174 0.990746
0.004212 0.000066 0.995721
0.007281 0.000083 0.992636
0.002550 0.000104 0.997346
0.000332 0.999667 0.000001
0.255496 0.744404 0.000100
0.904612 0.092356 0.003032
0.079479 0.000450 0.920070
0.001265 0.998733 0.000003
0.003590 0.000109 0.996300
0.293795 0.000753 0.705453
0.000168 0.999831 0.000001
0.015697 0.000122 0.984181
0.049658 0.001376 0.948965
0.403967 0.027142 0.568891
0.006589 0.993387 0.000024
0.015477 0.000089 0.984435
0.002800 0.997193 0.000007
0.000459 0.999539 0.000002
0.965517 0.012027 0.022455
0.001439 0.998549 0.000013
0.986284 0.012127 0.001589
0.021273 0.978662 0.000065
0.000240 0.999759 0.000001
0.146547 0.000708 0.852745
0.001465 0.998530 0.000005
0.006816 0.000073 0.993111
0.005087 0.000058 0.994855
0.006135 0.000149 0.993716
0.949783 0.046273 0.003944
0.004441 0.000077 0.995482
0.387646 0.007095 0.605259
