0.204079 0.795846 0.000075
0.816753 0.052126 0.131121
0.015831 0.984043 0.000126
0.138632 0.000039 0.861329
0.039102 0.000036 0.960862
0.134879 0.865119 0.000003
0.134213 0.001354 0.864433
0.014157 0.985797 0.000046
0.111447 0.000035 0.888518
0.997794 0.000058 0.002147
0.159707 0.000010 0.840283
0.990169 0.000592 0.009238
0.910047 0.027644 0.062309
0.008560 0.000175 0.991266
0.988184 0.006858 0.004958
0.003293 0.996371 0.000336
0.034881 0.965043 0.000076
0.949506 0.000591 0.049903
0.208851 0.791146 0.000003
0.999974 0.000010 0.000015
0.016053 0.983833 0.000113
0.920051 0.000023 0.079926
0.073397 0.926421 0.000181
0.980748 0.009179 0.010073
0.016865 0.983050 0.000085
0.882249 0.000134 0.117617
0.140806 0.000065 0.859129
0.950990 0.000060 0.048950
0.042574 0.957403 0.000024
0.025590 0.974397 0.000013
0.978809 0.002030 0.019161
0.992628 0.007337 0.000036
0.032270 0.967696 0.000035
0.179305 0.000675 0.820020
0.980625 0.019245 0.000130
0.027180 0.000267 0.972553
0.059699 0.940296 0.000005
0.607124 0.000036 0.392840
0.212692 0.787299 0.000009
0.965894 0.034071 0.000034
0.991076 0.008397 0.000527
0.018604 0.981280 0.000115
0.982335 0.000772 0.016893
0.957572 0.042421 0.000007
0.998899 0.000937 0.000164
0.233634 0.766327 0.000039
0.020188 0.979689 0.000123
0.275525 0.000145 0.724330
0.089057 0.910938 0.000005
0.716053 0.283870 0.000077
0.073715 0.000585 0.925701
0.155984 0.844013 0.000002
0.999789 0.000005 0.000206
0.098997 0.000012 0.900991
0.999931 0.000024 0.000046
0.252536 0.747370 0.000094
0.874474 0.125498 0.000028
0.136854 0.863145 0.000001
0.998344 0.000048 0.001608
0.989410 0.000629 0.009962
0.011437 0.001681 0.986883
0.999870 0.000035 0.000095
0.002985 0.004937 0.992078
0.821086 0.176260 0.002654
0.995327 0.000521 0.004152
0.019195 0.980610 0.000195
0.014681 0.000086 0.985233
0.987682 0.000075 0.012244
0.999294 0.000077 0.000629
0.053676 0.001628 0.944696
0.116230 0.000021 0.883749
0.036927 0.961170 0.001902
0.297889 0.000026 0.702085
0.015808 0.984184 0.000008
0.084458 0.000034 0.915507
0.084596 0.002070 0.913334
0.851389 0.148000 0.000611
0.019845 0.002008 0.978147
0.989993 0.000071 0.009936
0.992942 0.005818 0.001240
0.924094 0.000051 0.075856
0.981591 0.007571 0.010838
0.974663 0.025198 0.000140
0.030663 0.961960 0.007378
0.013014 0.986972 0.000015
