0.084300 0.915497 0.000203
0.000547 0.999453 0.000000
0.033132 0.000099 0.966769
0.011320 0.000034 0.988647
0.901396 0.081683 0.016921
0.003259 0.000005 0.996737
0.925778 0.016934 0.057287
0.002283 0.997715 0.000003
0.937883 0.059937 0.002180
0.004496 0.000004 0.995499
0.933361 0.063856 0.002783
0.000239 0.000000 0.999761
0.000409 0.000000 0.999590
0.000405 0.999595 0.000000
0.116505 0.883361 0.000135
0.915499 0.006643 0.077858
0.004769 0.000005 0.995227
0.605413 0.393088 0.001498
0.006330 0.993667 0.000003
0.001186 0.998813 0.000001
0.987893 0.008854 0.003253
0.003371 0.996626 0.000003
0.002761 0.997235 0.000004
0.989214 0.005619 0.005167
0.936417 0.028805 0.034779
0.008698 0.991286 0.000015
0.170741 0.002432 0.826827
0.976736 0.021867 0.001397
0.359533 0.639524 0.000943
0.002022 0.997973 0.000005
0.972673 0.014359 0.012968
0.899123 0.098991 0.001886
0.982555 0.015483 0.001962
0.974892 0.020830 0.004278
0.982739 0.015719 0.001542
0.981408 0.017280 0.001312
0.006531 0.993458 0.000011
0.840582 0.038956 0.120462
0.000086 0.999914 0.000000
0.988893 0.008498 0.002609
0.987645 0.004127 0.008228
0.967230 0.021143 0.011627
0.159915 0.001179 0.838906
0.031928 0.000073 0.967999
0.975140 0.001338 0.023523
0.951020 0.017968 0.031012
0.012739 0.000011 0.987251
0.000872 0.999127 0.000000
0.982067 0.011500 0.006433
0.505941 0.002394 0.491665
0.000506 0.999493 0.000001
0.004659 0.000005 0.995337
0.931167 0.033416 0.035417
0.001720 0.998279 0.000001
0.000751 0.999248 0.000002
0.984987 0.006118 0.008895
0.992020 0.005148 0.002832
0.892868 0.104016 0.003116
0.981563 0.008496 0.009941
0.010720 0.000010 0.989270
0.000651 0.999348 0.000000
0.938357 0.004446 0.057197
0.271893 0.001636 0.726471
0.001010 0.998988 0.000002
0.002173 0.000001 0.997827
0.010660 0.989318 0.000022
0.974005 0.022700 0.003295
0.010289 0.000016 0.989696
0.000860 0.999140 0.000000
0.092158 0.000333 0.907510
0.004402 0.000016 0.995582
0.875006 0.117756 0.007237
0.028893 0.971044 0.000064
0.000512 0.999488 0.000000
0.069766 0.000147 0.930087
0.009073 0.990907 0.000020
0.027611 0.000266 0.972123
0.988081 0.010877 0.001043
0.976084 0.015869 0.008047
0.944971 0.021822 0.033207
0.959701 0.037041 0.003257
0.986314 0.003815 0.009871
0.095153 0.002829 0.902018
0.985562 0.008700 0.005738
0.030048 0.000115 0.969837
0.017680 0.000011 0.982309
0.007867 0.992083 0.000050
0.009026 0.990968 0.000006
0.969836 0.015283 0.014880
0.005649 0.994339 0.000012
0.001349 0.998650 0.000001
0.003668 0.996323 0.000009
0.992491 0.004252 0.003256
0.000511 0.999488 0.000000
0.041015 0.000421 0.958563
0.013241 0.000026 0.986733
0.992080 0.005443 0.002478
0.013472 0.000074 0.986454
0.002072 0.997927 0.000001
0.006359 0.993632 0.000009
0.985927 0.007016 0.007057
0.969405 0.026597 0.003999
0.000913 0.999086 0.000001
0.930566 0.002535 0.066900
0.988162 0.005897 0.005940
0.917763 0.075694 0.006543
0.003790 0.996201 0.000009
0.005068 0.000007 0.994925
0.961568 0.030832 0.007600
0.001775 0.998222 0.000003
0.063152 0.936161 0.000688
0.003181 0.000014 0.996805
0.982875 0.005614 0.011510
0.000884 0.000001 0.999115
0.153189 0.000388 0.846423
0.002282 0.000001 0.997717
0.981058 0.002524 0.016418
0.001490 0.998509 0.000001
0.975514 0.011404 0.013082
0.001242 0.998758 0.000001
0.628363 0.001649 0.369988
0.000985 0.999015 0.000001
0.025600 0.974376 0.000023
0.000040 0.999960 0.000000
0.982530 0.005804 0.011665
