0.347048 0.310665 0.342287
0.343033 0.328639 0.328328
0.343375 0.358295 0.298330
0.341101 0.309617 0.349282
0.345994 0.347819 0.306187
0.345092 0.320486 0.334422
0.352048 0.323055 0.324897
0.341304 0.346266 0.312430
0.344322 0.336225 0.319454
0.343884 0.364485 0.291631
0.344945 0.325418 0.329637
0.349169 0.315341 0.335489
0.344781 0.351214 0.304005
0.345675 0.300352 0.353973
0.336538 0.363935 0.299527
0.337126 0.309311 0.353562
0.342075 0.353914 0.304011
0.338693 0.310528 0.350779
0.341724 0.308013 0.350263
0.337880 0.306237 0.355882
0.342772 0.342090 0.315139
0.343480 0.315988 0.340533
0.339381 0.301162 0.359457
0.343437 0.353637 0.302926
0.349158 0.328898 0.321944
0.346486 0.337136 0.316378
0.344007 0.351098 0.304895
0.341952 0.295623 0.362425
0.340572 0.304331 0.355097
0.339176 0.309743 0.351081
0.348354 0.303447 0.348199
0.343937 0.316768 0.339296
0.347484 0.328991 0.323524
0.340948 0.303503 0.355549
0.342554 0.305995 0.351451
0.337549 0.305796 0.356655
0.341524 0.298448 0.360028
0.339450 0.305553 0.354997
0.340499 0.348743 0.310758
0.338412 0.361730 0.299858
0.343562 0.310044 0.346394
0.339051 0.306609 0.354340
0.345606 0.306589 0.347805
0.340313 0.324723 0.334963
0.337416 0.310998 0.351586
0.341979 0.347650 0.310371
0.349609 0.318310 0.332081
0.345575 0.352866 0.301558
0.339499 0.315688 0.344813
0.341583 0.349416 0.309001
0.347225 0.329555 0.323220
0.343953 0.307499 0.348547
0.346386 0.302161 0.351453
0.342486 0.355667 0.301848
0.344795 0.311822 0.343383
0.340487 0.357556 0.301957
0.344699 0.339370 0.315931
0.341376 0.308538 0.350086
0.342740 0.330920 0.326340
0.339459 0.302823 0.357718
0.341976 0.295161 0.362863
0.338772 0.343435 0.317793
0.344187 0.356693 0.299120
0.343433 0.306319 0.350248
0.341487 0.355346 0.303166
0.343032 0.330910 0.326057
0.341992 0.305890 0.352118
0.346568 0.310920 0.342512
0.343581 0.295944 0.360475
0.345400 0.327997 0.326603
0.350801 0.314932 0.334267
0.355462 0.319195 0.325343
0.342954 0.317015 0.340030
0.344169 0.313034 0.342797
0.342035 0.359189 0.298775
0.342774 0.298602 0.358624
0.339436 0.305925 0.354640
0.337698 0.346087 0.316215
0.345056 0.303846 0.351098
0.341950 0.345532 0.312519
0.346731 0.318871 0.334398
0.341106 0.345871 0.313023
0.339977 0.342703 0.317320
0.341513 0.296602 0.361885
0.342269 0.310920 0.346811
0.345096 0.291800 0.363104
0.351163 0.320331 0.328505
0.339852 0.345921 0.314227
0.343733 0.352335 0.303932
0.340342 0.315288 0.344370
0.342254 0.306498 0.351247
0.342510 0.307117 0.350372
0.352969 0.326055 0.320976
0.342258 0.301124 0.356618
0.352679 0.315481 0.331840
0.341337 0.302096 0.356567
0.335766 0.304474 0.359760
0.342910 0.309205 0.347885
0.340755 0.302199 0.357046
0.344206 0.314539 0.341255
0.338677 0.314516 0.346808
0.347133 0.303499 0.349368
0.343029 0.352182 0.304789
0.343574 0.354966 0.301460
0.338056 0.307004 0.354940
0.348572 0.325699 0.325729
0.342387 0.308706 0.348907
0.345397 0.332911 0.321692
0.337918 0.338712 0.323369
0.336283 0.298706 0.365011
0.351208 0.320256 0.328537
0.341406 0.303848 0.354746
0.349949 0.318925 0.331126
0.339233 0.306798 0.353969
0.341934 0.304013 0.354054
0.342884 0.324373 0.332743
0.351206 0.320227 0.328567
0.347441 0.320953 0.331606
0.349301 0.322288 0.328411
0.342023 0.356386 0.301591
0.344527 0.316967 0.338506
0.341291 0.351166 0.307544
0.345116 0.304664 0.350219
0.343137 0.307698 0.349165
0.338292 0.360321 0.301387
0.343942 0.301284 0.354773
0.339208 0.364343 0.296449
0.339467 0.304467 0.356066
0.352161 0.324120 0.323718
0.342133 0.308609 0.349258
0.340030 0.349204 0.310766
0.335689 0.364070 0.300241
0.342334 0.354650 0.303016
0.338972 0.309871 0.351158
0.343126 0.351019 0.305855
0.344670 0.342685 0.312645
0.340499 0.311126 0.348375
0.340690 0.359744 0.299567
0.339942 0.302339 0.357718
0.347826 0.323815 0.328359
0.347155 0.325040 0.327804
0.342950 0.305555 0.351495
0.342704 0.355071 0.302225
0.338949 0.350562 0.310488
0.345391 0.349230 0.305379
0.340302 0.302145 0.357553
0.338918 0.322033 0.339049
0.350574 0.328214 0.321213
0.340736 0.334955 0.324309
0.342231 0.305282 0.352486
0.340495 0.332184 0.327321
0.349047 0.307225 0.343728
0.343306 0.312479 0.344215
0.340032 0.312408 0.347560
0.341108 0.308842 0.350050
0.335836 0.359079 0.305084
0.341006 0.303349 0.355645
0.342695 0.290022 0.367283
0.340106 0.352785 0.307109
0.348673 0.319276 0.332051
0.339640 0.350649 0.309711
0.339432 0.348615 0.311953
0.342343 0.302861 0.354797
0.342543 0.343154 0.314303
0.341907 0.353325 0.304768
0.344512 0.298385 0.357103
0.338698 0.353499 0.307803
0.338806 0.364586 0.296607
0.338479 0.309114 0.352407
0.349314 0.326514 0.324173
0.340682 0.344450 0.314868
0.337768 0.311688 0.350544
0.341312 0.313836 0.344852
0.347921 0.318158 0.333921
0.341973 0.333543 0.324483
0.338234 0.358731 0.303035
0.342511 0.344940 0.312549
0.344054 0.347267 0.308679
0.349259 0.324664 0.326077
0.340823 0.307164 0.352013
0.335600 0.355177 0.309223
0.348734 0.309960 0.341306
0.349692 0.325346 0.324962
0.340745 0.353688 0.305567
0.339844 0.307606 0.352550
0.347529 0.338608 0.313863
0.340683 0.307420 0.351898
0.346017 0.302242 0.351741
0.338659 0.351099 0.310242
0.348817 0.332836 0.318347
0.341336 0.304779 0.353885
0.339134 0.355540 0.305326
0.339959 0.311858 0.348184
0.348827 0.317870 0.333303
0.344557 0.302346 0.353098
0.346558 0.335231 0.318211
0.340394 0.306203 0.353404
0.350349 0.327012 0.322638
0.338120 0.360959 0.300920
0.343711 0.338592 0.317697
0.343323 0.348599 0.308078
0.340996 0.326995 0.332009
0.346309 0.333106 0.320585
0.337540 0.367908 0.294552
0.338654 0.303221 0.358126
0.342845 0.323670 0.333484
0.346050 0.327092 0.326859
0.348219 0.332767 0.319014
0.348181 0.319779 0.332041
0.345016 0.327484 0.327500
0.342933 0.340898 0.316170
0.340744 0.310226 0.349030
0.343992 0.301586 0.354422
0.341918 0.361695 0.296387
0.340693 0.354052 0.305254
0.346439 0.322604 0.330957
0.342954 0.321176 0.335870
0.340231 0.356425 0.303344
0.338023 0.307503 0.354474
