0.010529 0.437922 0.551549
0.995789 0.001265 0.002946
0.959788 0.020547 0.019665
0.001878 0.452460 0.545662
0.002278 0.477605 0.520116
0.000701 0.477081 0.522218
0.017663 0.544697 0.437640
0.361286 0.301024 0.337689
0.015537 0.448736 0.535727
0.230576 0.347264 0.422160
0.037690 0.462486 0.499824
0.001955 0.496789 0.501256
0.006889 0.471911 0.521201
0.958400 0.024709 0.016891
0.016705 0.463747 0.519548
0.034419 0.480859 0.484722
0.004258 0.529298 0.466444
0.033306 0.489526 0.477168
0.101221 0.412169 0.486609
0.980819 0.011226 0.007955
0.037563 0.422559 0.539878
0.000143 0.518587 0.481270
0.927819 0.029947 0.042234
0.002325 0.462072 0.535604
0.880030 0.054367 0.065602
0.042288 0.467675 0.490037
0.013295 0.467306 0.519398
0.065828 0.454633 0.479540
0.877580 0.061500 0.060920
0.109868 0.516842 0.373290
0.914275 0.048203 0.037522
0.687591 0.179099 0.133311
0.001033 0.463280 0.535687
0.005690 0.457412 0.536898
0.027423 0.512452 0.460125
0.030151 0.378119 0.591730
0.002268 0.468728 0.529003
0.090258 0.361517 0.548225
0.024810 0.516559 0.458631
0.240899 0.422906 0.336195
0.195699 0.340137 0.464163
0.009672 0.564018 0.426310
0.990093 0.003888 0.006019
0.032684 0.590787 0.376529
0.166273 0.456103 0.377624
0.004790 0.469934 0.525276
0.022452 0.559251 0.418297
0.013078 0.509838 0.477084
0.002878 0.441604 0.555518
0.060216 0.515773 0.424011
0.003735 0.555466 0.440799
0.009013 0.527290 0.463697
0.058155 0.485646 0.456199
0.007687 0.487250 0.505063
0.230263 0.351268 0.418469
0.013918 0.491041 0.495041
0.015183 0.398071 0.586746
0.001964 0.466318 0.531718
0.924830 0.031189 0.043981
0.038173 0.395089 0.566738
0.958725 0.027495 0.013780
0.001465 0.464533 0.534003
0.976464 0.013172 0.010365
0.051034 0.508496 0.440470
0.254743 0.367703 0.377554
0.007893 0.558222 0.433885
0.007819 0.488522 0.503659
0.001387 0.493617 0.504996
0.017205 0.512939 0.469856
0.137148 0.422669 0.440183
0.001124 0.400987 0.597889
0.993863 0.003394 0.002743
0.158871 0.336061 0.505068
0.016729 0.549190 0.434082
0.005779 0.402425 0.591796
0.065060 0.445327 0.489612
0.141770 0.553404 0.304826
0.023759 0.545349 0.430893
0.025193 0.453433 0.521374
0.108993 0.361952 0.529055
0.088170 0.429874 0.481956
0.340584 0.256905 0.402511
0.894111 0.041698 0.064191
0.014453 0.492825 0.492722
0.907129 0.065068 0.027803
0.017898 0.347532 0.634570
0.967869 0.019342 0.012789
0.991080 0.002808 0.006112
0.034311 0.474506 0.491183
