0.340573 0.341559 0.317868
0.336780 0.348522 0.314698
0.339543 0.320595 0.339863
0.339361 0.320152 0.340487
0.339756 0.345927 0.314318
0.337789 0.314323 0.347888
0.343400 0.331309 0.325291
0.336740 0.348130 0.315130
0.344280 0.326353 0.329368
0.337626 0.314489 0.347886
0.344357 0.332535 0.323108
0.336701 0.313716 0.349584
0.337856 0.314275 0.347870
0.334561 0.349600 0.315839
0.338972 0.343855 0.317173
0.341262 0.323301 0.335437
0.337930 0.318281 0.343789
0.342959 0.324686 0.332355
0.336288 0.347822 0.315890
0.338069 0.346265 0.315665
0.344740 0.323156 0.332105
0.338298 0.343356 0.318346
0.337037 0.345246 0.317717
0.345506 0.325861 0.328633
0.343652 0.330141 0.326207
0.336896 0.350221 0.312882
0.338214 0.317407 0.344379
0.343643 0.323169 0.333189
0.339520 0.338000 0.322480
0.334799 0.342556 0.322645
0.342195 0.327001 0.330804
0.339235 0.336978 0.323787
0.341360 0.327858 0.330781
0.343051 0.320876 0.336072
0.343582 0.333664 0.322754
0.338339 0.335644 0.326016
0.335169 0.344970 0.319861
0.339584 0.322862 0.337555
0.335135 0.347659 0.317206
0.339615 0.330345 0.330040
0.341312 0.329847 0.328841
0.343632 0.328825 0.327543
0.339002 0.321658 0.339340
0.337876 0.312974 0.349151
0.344977 0.325380 0.329643
0.338348 0.325462 0.336190
0.335482 0.321072 0.343446
0.337053 0.344231 0.318716
0.344530 0.324528 0.330942
0.335929 0.320250 0.343820
0.333115 0.351450 0.315434
0.338842 0.315224 0.345934
0.339163 0.338974 0.321863
0.339178 0.343028 0.317794
0.336780 0.343885 0.319336
0.344237 0.324528 0.331235
0.342029 0.327324 0.330647
0.342682 0.323729 0.333589
0.346135 0.325132 0.328733
0.334855 0.318713 0.346433
0.337850 0.343918 0.318232
0.341890 0.316076 0.342034
0.340025 0.318668 0.341308
0.335531 0.348255 0.316214
0.341901 0.307002 0.351097
0.338433 0.347009 0.314558
0.344168 0.328665 0.327166
0.337827 0.318970 0.343203
0.340015 0.345015 0.314969
0.339270 0.314205 0.346525
0.337381 0.317756 0.344863
0.338710 0.333210 0.328081
0.336024 0.342886 0.321090
0.336787 0.347887 0.315326
0.337657 0.315021 0.347322
0.338450 0.347182 0.314368
0.333448 0.322595 0.343957
0.347242 0.320562 0.332196
0.341539 0.329770 0.328691
0.337380 0.325820 0.336800
0.345988 0.324610 0.329401
0.342568 0.323658 0.333774
0.336027 0.320227 0.343746
0.342618 0.330816 0.326566
0.337152 0.315019 0.347829
0.336570 0.317072 0.346357
0.334577 0.346733 0.318690
0.336534 0.342818 0.320648
0.340765 0.326890 0.332345
0.338548 0.343554 0.317897
0.336367 0.345298 0.318335
0.334413 0.348740 0.316847
0.342751 0.321016 0.336232
0.336687 0.346778 0.316535
0.336087 0.317329 0.346584
0.336977 0.321875 0.341148
0.342503 0.330515 0.326982
0.336307 0.316847 0.346846
0.336872 0.347212 0.315916
0.339502 0.342667 0.317831
0.341058 0.324025 0.334917
0.338361 0.332164 0.329475
0.336707 0.348974 0.314319
0.337624 0.329135 0.333242
0.345058 0.321644 0.333298
0.340153 0.329318 0.330529
0.336241 0.353642 0.310118
0.337526 0.314950 0.347523
0.340665 0.328891 0.330444
0.338637 0.344705 0.316658
0.334492 0.341459 0.324049
0.335596 0.326813 0.337591
0.340656 0.325763 0.333581
0.339183 0.317593 0.343224
0.339878 0.318865 0.341257
0.334757 0.317331 0.347912
0.347455 0.324005 0.328540
0.334870 0.349407 0.315723
0.341188 0.327088 0.331724
0.339757 0.345516 0.314726
0.339342 0.315784 0.344873
0.339261 0.346185 0.314553
0.338943 0.340206 0.320851
0.334320 0.345507 0.320173
0.340728 0.334165 0.325107
0.336929 0.339858 0.323213
0.343140 0.330849 0.326010
0.336527 0.349983 0.313489
0.338753 0.345357 0.315890
0.334524 0.347441 0.318035
0.338190 0.347691 0.314119
0.337086 0.343634 0.319280
0.338084 0.315998 0.345918
0.336857 0.320023 0.343120
0.340742 0.315572 0.343686
0.343424 0.329113 0.327463
0.336786 0.346526 0.316688
0.344881 0.322657 0.332462
0.338013 0.344130 0.317857
0.342237 0.334834 0.322929
0.336631 0.318772 0.344596
0.338440 0.324913 0.336647
0.338761 0.326133 0.335106
0.343132 0.323489 0.333379
0.336323 0.345027 0.318650
0.336928 0.318285 0.344787
0.338463 0.346763 0.314775
0.338541 0.323579 0.337880
0.336146 0.349883 0.313972
0.337319 0.316960 0.345721
0.336783 0.317250 0.345966
0.341152 0.320547 0.338301
0.342988 0.334731 0.322281
0.337574 0.342237 0.320189
0.339007 0.337963 0.323031
0.336743 0.345939 0.317318
0.342004 0.339181 0.318815
0.338056 0.311266 0.350678
0.339141 0.326467 0.334392
0.345327 0.317716 0.336957
0.335560 0.320359 0.344081
0.333713 0.344646 0.321641
0.343451 0.321649 0.334900
0.338763 0.328873 0.332364
0.337616 0.342504 0.319881
0.336039 0.346644 0.317317
0.336486 0.344889 0.318625
0.342237 0.320382 0.337381
0.337954 0.344890 0.317156
0.338573 0.340186 0.321241
0.345019 0.325014 0.329968
0.333515 0.348271 0.318215
0.337126 0.351389 0.311485
0.339940 0.316716 0.343344
0.333179 0.326123 0.340697
0.341647 0.326728 0.331625
0.337310 0.322171 0.340519
0.341681 0.329153 0.329166
0.347730 0.326586 0.325684
0.338005 0.316924 0.345071
0.349388 0.325432 0.325179
0.335441 0.321886 0.342674
0.344918 0.329293 0.325789
0.335713 0.346265 0.318023
0.337965 0.332171 0.329863
0.335166 0.321065 0.343769
0.337309 0.336178 0.326512
0.335549 0.343564 0.320887
0.334604 0.350778 0.314618
0.336955 0.317280 0.345765
0.335712 0.344572 0.319716
0.339968 0.328640 0.331392
0.342696 0.326692 0.330612
0.339940 0.320687 0.339373
0.340228 0.342840 0.316932
0.336263 0.316701 0.347036
0.340169 0.342342 0.317489
0.333817 0.348106 0.318077
0.339179 0.334699 0.326122
0.339951 0.321061 0.338988
0.339453 0.318848 0.341699
0.337533 0.347943 0.314524
0.343050 0.327417 0.329532
0.336378 0.319878 0.343743
0.343727 0.320215 0.336058
0.337168 0.345547 0.317285
0.336241 0.315928 0.347830
0.333998 0.347837 0.318165
0.347405 0.324268 0.328327
0.339747 0.312857 0.347397
0.343871 0.327697 0.328432
0.342349 0.325404 0.332247
0.342585 0.331495 0.325920
0.337800 0.347766 0.314434
0.335222 0.342466 0.322312
0.335560 0.317583 0.346858
0.342249 0.324029 0.333722
0.341517 0.344431 0.314052
0.339146 0.330737 0.330117
0.339659 0.316525 0.343816
0.341051 0.332031 0.326918
0.345896 0.324450 0.329654
0.348844 0.327318 0.323838
0.342932 0.338364 0.318705
0.341691 0.318979 0.339329
0.344265 0.325095 0.330640
0.342999 0.327485 0.329516
0.336999 0.321666 0.341335
0.344352 0.328725 0.326923
0.346455 0.318635 0.334910
0.336797 0.347013 0.316190
0.340125 0.342362 0.317512
0.346058 0.327084 0.326857
0.337805 0.315211 0.346984
0.338235 0.346476 0.315289
0.338495 0.317647 0.343859
0.338873 0.320831 0.340296
0.338341 0.321971 0.339688
0.338235 0.336131 0.325634
0.339625 0.346110 0.314265
0.344668 0.327882 0.327450
0.338509 0.333562 0.327929
0.341548 0.331882 0.326570
0.341825 0.325636 0.332539
0.342410 0.326074 0.331517
0.341388 0.331459 0.327153
0.340806 0.342669 0.316525
0.344279 0.329498 0.326223
0.338317 0.346948 0.314735
0.339782 0.337640 0.322579
0.338392 0.348148 0.313460
0.337869 0.343650 0.318481
0.335107 0.317814 0.347078
0.338420 0.345922 0.315658
0.346706 0.329040 0.324254
0.338974 0.336480 0.324547
0.344727 0.321180 0.334093
0.339044 0.315945 0.345011
0.337689 0.328806 0.333505
0.336221 0.319464 0.344315
0.337080 0.345420 0.317500
0.337131 0.316173 0.346696
0.340476 0.328690 0.330834
0.338446 0.347249 0.314305
0.337788 0.321980 0.340233
0.337467 0.349246 0.313287
0.338562 0.339500 0.321938
0.336151 0.316225 0.347625
0.341331 0.337441 0.321228
0.337642 0.345817 0.316542
0.335126 0.350196 0.314677
0.344609 0.330442 0.324949
0.338872 0.354141 0.306987
0.337678 0.312886 0.349436
0.345406 0.328100 0.326494
0.337102 0.350700 0.312199
0.335625 0.349457 0.314918
0.337964 0.317114 0.344922
0.345388 0.323938 0.330674
0.339963 0.316113 0.343924
0.340835 0.323973 0.335192
0.339483 0.337913 0.322604
0.344800 0.326696 0.328504
0.344803 0.332057 0.323141
0.339804 0.341193 0.319003
0.340256 0.324402 0.335342
0.336864 0.347084 0.316051
0.339544 0.317810 0.342646
0.335339 0.319743 0.344917
0.342458 0.326020 0.331522
0.340152 0.319497 0.340351
0.335013 0.318443 0.346543
0.342461 0.318979 0.338560
0.334574 0.347696 0.317730
