0.962550 0.024371 0.013079
0.008581 0.991418 0.000000
0.342522 0.657472 0.000006
0.874173 0.004018 0.121809
0.015704 0.984295 0.000000
0.005648 0.994350 0.000002
0.985297 0.010723 0.003980
0.988575 0.008719 0.002706
0.001230 0.998769 0.000000
0.972663 0.011402 0.015935
0.009404 0.000007 0.990589
0.009850 0.000004 0.990146
0.924367 0.070618 0.005015
0.000520 0.999480 0.000000
0.025036 0.974934 0.000031
0.056473 0.000115 0.943411
0.002904 0.997096 0.000000
0.006959 0.993040 0.000001
0.771571 0.227562 0.000868
0.010023 0.000006 0.989972
0.000231 0.000000 0.999769
0.989491 0.009167 0.001341
0.000350 0.999650 0.000000
0.784785 0.200438 0.014777
0.122011 0.000143 0.877845
0.009771 0.000004 0.990225
0.664008 0.335924 0.000068
0.004282 0.000000 0.995718
0.014760 0.985237 0.000003
0.008710 0.991289 0.000001
0.015045 0.000001 0.984953
0.987869 0.006821 0.005310
0.000634 0.999366 0.000000
0.013515 0.986484 0.000000
0.991151 0.002164 0.006685
0.924436 0.072724 0.002841
0.000258 0.999742 0.000000
0.003127 0.996873 0.000000
0.000883 0.000000 0.999116
0.001986 0.998014 0.000000
0.011665 0.000001 0.988334
0.968902 0.002876 0.028222
0.980027 0.017052 0.002921
0.002749 0.000000 0.997251
0.811945 0.001278 0.186778
0.994197 0.002517 0.003287
0.000479 0.000000 0.999521
0.977104 0.001698 0.021198
0.992515 0.006710 0.000775
0.020675 0.979325 0.000001
0.882642 0.001236 0.116122
0.333069 0.000279 0.666653
0.005612 0.994387 0.000001
0.174721 0.000017 0.825262
0.004992 0.000009 0.994998
0.972920 0.026534 0.000546
0.978978 0.002338 0.018684
0.016272 0.000011 0.983717
0.994356 0.001721 0.003922
0.002592 0.000000 0.997408
0.992815 0.002663 0.004522
0.003331 0.000000 0.996669
0.002612 0.997388 0.000000
0.968177 0.003938 0.027885
0.006064 0.993936 0.000000
0.989636 0.008662 0.001702
0.994305 0.003010 0.002685
0.130950 0.869009 0.000041
0.208617 0.000110 0.791273
0.005264 0.994736 0.000000
0.978068 0.019144 0.002788
0.000862 0.000000 0.999137
0.003265 0.996735 0.000000
0.014048 0.985952 0.000000
0.063853 0.000026 0.936121
0.006059 0.993941 0.000000
0.000662 0.000000 0.999338
0.011727 0.988266 0.000007
0.000546 0.999454 0.000000
0.020508 0.000007 0.979485
0.982928 0.003496 0.013576
0.986178 0.011605 0.002217
0.976139 0.021964 0.001897
0.992732 0.001591 0.005677
0.988535 0.005528 0.005937
0.034193 0.000002 0.965805
0.989971 0.001466 0.008562
0.001975 0.998025 0.000000
0.000845 0.000000 0.999155
0.006804 0.000003 0.993193
0.981929 0.000876 0.017195
0.891490 0.107963 0.000547
0.910103 0.088525 0.001373
0.970214 0.001325 0.028461
0.004622 0.000000 0.995378
0.984127 0.011177 0.004696
0.989795 0.009189 0.001015
0.006705 0.993295 0.000000
0.004533 0.000001 0.995467
0.989763 0.004278 0.005959
0.985210 0.003341 0.011449
0.898781 0.101061 0.000158
0.000072 0.999928 0.000000
0.004989 0.995011 0.000000
0.000264 0.999736 0.000000
0.027626 0.000023 0.972351
0.964261 0.034670 0.001070
0.002303 0.000000 0.997697
0.978867 0.010762 0.010372
0.938656 0.057913 0.003431
0.989814 0.005231 0.004955
0.001300 0.000000 0.998700
0.970318 0.025470 0.004212
0.967196 0.029137 0.003667
0.054199 0.000049 0.945751
0.142466 0.000045 0.857489
0.010839 0.000001 0.989160
0.736413 0.263108 0.000479
0.967119 0.025514 0.007368
0.001369 0.000001 0.998631
0.992634 0.005670 0.001695
0.981507 0.002273 0.016220
0.010048 0.989952 0.000000
0.759999 0.239931 0.000070
0.025082 0.000016 0.974902
0.000081 0.999919 0.000000
0.000869 0.000000 0.999132
0.030637 0.969362 0.000002
0.001233 0.000000 0.998767
0.000115 0.999885 0.000000
0.025995 0.000005 0.973999
0.977638 0.021134 0.001228
0.000533 0.000000 0.999467
0.806178 0.000293 0.193529
0.990507 0.007472 0.002021
0.991679 0.003765 0.004556
0.001347 0.998653 0.000000
0.915412 0.013840 0.070748
0.802820 0.196624 0.000556
0.001234 0.000001 0.998765
0.017410 0.000003 0.982588
0.978044 0.021343 0.000614
0.002331 0.000000 0.997669
0.583731 0.001384 0.414884
0.000261 0.000000 0.999739
0.787862 0.211981 0.000157
0.338519 0.000512 0.660969
0.964424 0.034930 0.000646
0.027888 0.000008 0.972103
0.913225 0.001050 0.085725
0.973058 0.014690 0.012252
0.898854 0.023637 0.077509
0.002036 0.000000 0.997963
0.992332 0.002946 0.004721
0.405810 0.000108 0.594083
0.983362 0.012689 0.003949
0.002659 0.997341 0.000000
0.000308 0.999692 0.000000
0.931178 0.066724 0.002099
0.766938 0.232991 0.000071
0.000547 0.000000 0.999453
0.002976 0.000000 0.997024
0.007638 0.000003 0.992359
0.962437 0.000334 0.037229
0.985899 0.007580 0.006521
0.000436 0.000000 0.999564
0.986294 0.002883 0.010824
0.988076 0.010557 0.001367
0.000335 0.999665 0.000000
0.992331 0.003306 0.004363
0.007687 0.000001 0.992312
0.003976 0.000003 0.996021
0.985212 0.003636 0.011152
0.024292 0.975706 0.000002
0.003024 0.000000 0.996976
0.004140 0.000000 0.995859
